1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-7.4783,-2.2675,-2.1468,-7.8412,-1.0771,-3.5189,-1.546,-3.9078,-2.6267,-1.7653,-3.1081,-0.80337,0.55315,-0.04757,0.10787,0.039027,0.014897,-0.0094673,0.027211,-0.025,0.0041597,0.037956,-0.013177,0.0052558,0.0059644,-0.0051571,0.0027785,0.0065121,-0.0032014,-7.7005e-06,0.0031066,-0.00056096,-0.0007809,-0.0043404,-0.0056235,-0.0064421,-0.0025174,0.0045327,-0.00017743,1
-5.092,-7.6924,-3.5057,-6.2023,-1.6188,-1.6825,-1.2894,-6.4966,-2.302,1.0907,-1.0544,-0.058358,0.67649,0.053977,-0.072832,-0.035756,-0.038401,-0.015874,0.030966,0.022245,-0.079832,0.0048944,0.027123,-0.021137,0.024282,0.0047596,0.0025991,0.0021085,-0.0044675,-0.00079743,-0.0098599,-0.0024455,0.0009886,0.0020633,0.0044256,0.0037272,-0.00046987,-0.0093169,2.9775e-05,1
-5.8265,-4.1465,-3.0988,-9.7837,-5.3919,0.40488,-0.079255,-3.2493,-0.17527,-0.94225,-4.3294,-0.89706,0.55641,-0.020766,0.061415,-0.0096489,-0.043257,-0.011766,0.013424,0.060447,0.073793,0.0030027,-0.05246,-0.0079708,0.0061309,-0.002607,-0.007133,0.00017172,0.011235,0.02206,0.020679,0.0050472,-0.003637,-0.00693,-0.013281,0.010859,0.010618,0.0057578,-0.00047636,1
-4.5459,-4.6228,-4.7723,-7.8441,-5.9944,-0.65955,-0.42582,-2.6805,0.37212,-0.32131,-4.1099,-0.68815,0.54873,-0.029375,0.022,0.077803,0.065922,-0.0035556,-0.055864,-0.06805,0.023327,0.0019138,0.011723,0.047889,-0.024831,-0.0016718,0.0053735,-0.0023109,-0.0096145,-0.013229,-0.0080114,-0.0034278,0.0028903,-0.0039868,0.021527,-0.00037837,-0.011426,-0.0019996,0.00050729,1
-5.4562,-4.7446,-4.2441,-5.6151,-3.2224,-2.6122,-1.268,-4.014,-0.7324,-2.3519,-3.1529,0.14733,0.52978,0.051605,-0.038843,-0.026419,-0.054476,-0.0168,0.028022,-0.030612,-0.073596,0.027797,0.022622,-0.043732,0.029765,0.0030744,-0.00045199,0.006087,0.0039531,-0.010037,-0.0054812,0.00030165,0.0058338,0.013924,-0.021275,-0.01208,0.00079312,-0.0048724,-9.4346e-05,1
-8.2863,-3.3438,0.1127,-5.6017,-3.8491,-0.98327,-1.3455,-2.8997,-1.2426,-1.501,-4.1422,-1.6906,0.42239,-0.066758,0.0056759,0.015526,0.016209,0.078985,0.0010965,0.01348,0.024411,-0.013212,-0.013349,-0.0279,-0.020692,-0.0019891,-0.0008892,-0.0060381,-0.001409,0.0028799,0.0009859,0.0010832,-0.0029086,-0.0045089,0.014998,-0.0017912,0.0026225,0.011963,0.00013032,1
-7.8818,-5.9046,-3.7434,-4.0998,-0.47874,-1.7451,-0.27844,-3.764,-1.9748,0.7947,-2.4691,-1.4991,0.4566,0.062529,0.0085281,-0.032971,-0.055164,-0.074946,-0.010907,0.028713,0.034801,0.045807,0.0017286,0.029908,0.02789,0.0019964,0.0024975,0.0033104,0.0017327,0.0063485,-0.0021919,-0.005966,-0.0040252,-0.011041,0.0032293,0.0030641,0.00056421,-0.0070495,6.6907e-05,1
-3.2632,-2.261,-5.9004,-9.1415,-2.3028,-3.1883,-1.8009,-1.5852,-2.217,-1.7814,-2.6666,-2.2472,0.67646,0.0020217,0.03691,-0.0027759,0.014794,0.04382,-0.035747,-0.057642,-0.029277,-0.080267,-0.036744,0.021136,-0.019116,0.00088913,-0.0029598,-0.0021352,-0.0018765,-0.0083822,0.011161,0.0031104,0.00079152,0.015005,-0.0099924,0.00095025,-0.00028976,-0.0014486,9.9308e-06,1
-4.6174,-0.92838,-4.3042,-7.9005,-3.7553,-3.5778,-2.3015,-3.5002,-0.91874,-2.2052,-3.8777,-2.458,0.59119,0.03452,-0.0077236,-0.059151,0.02689,-0.0314,0.032124,0.052908,0.036544,0.060197,0.039842,-0.039745,-0.041952,0.00017566,0.00024,-0.0052196,-0.0031787,0.0018982,-0.0074652,0.0016429,0.0019828,-0.0047768,0.0050834,0.0011113,-0.0017871,0.0037111,-3.5593e-05,1
-5.118,-4.4312,-3.8964,-10.081,-2.8995,1.6367,-2.7478,-5.5205,0.65081,-1.9716,-2.2262,-0.0233,0.61495,-0.012803,0.018305,0.057549,-0.012409,-0.049812,-0.0065472,-0.026684,-0.025436,0.013376,0.021546,0.028816,0.03964,-0.00038575,0.0012623,-0.0014793,0.0016973,0.0036257,-0.0043356,0.0019988,0.0030376,-0.0066617,0.0024568,0.0004201,-0.0079752,-0.0011741,-0.00014767,1
-5.3795,-5.0243,-4.9958,-4.9907,-3.4059,-2.1764,-1.5514,-3.1805,-1.9534,-0.96926,-1.2764,0.21923,0.52025,-0.011747,-0.06564,0.000339,0.046276,0.02839,-0.0059159,-0.0058198,-0.034627,-0.063997,-0.0036768,0.022314,-0.014176,-0.00063503,0.0030815,0.022503,0.0014005,-0.0078141,0.005434,0.0015799,-0.0093743,0.017233,-0.0092797,-0.0029219,-0.0021333,-0.0086144,-0.00011649,1
-7.4248,-5.0378,-2.8708,-9.4251,-3.5157,-1.8736,-1.5136,-3.1677,-2.524,-0.84745,-2.4916,-1.9496,0.42155,-0.022202,-0.026711,-0.0035261,-0.085808,-0.04774,-0.0083556,0.00036757,-0.066483,0.0039509,-0.0063504,-0.047851,0.014828,0.0053932,0.0055604,0.0079,0.0036886,0.0083681,0.0062062,-0.020478,-0.019299,0.020217,0.0026412,-0.0015568,0.0084815,-0.0015839,-0.0001902,1
-2.9655,-3.65,-4.5398,-9.9466,-7.5526,-3.515,-2.9845,-3.2321,-1.8601,-2.2473,-1.3313,-1.85,0.68777,0.011141,-0.049092,-0.064471,0.063935,0.0025228,0.00074176,0.026234,0.040523,-0.087804,-0.017241,0.041874,-0.0236,0.00047496,-0.010589,-0.012521,-0.0072628,-0.013506,-0.008768,0.01929,0.018614,-0.031298,-0.013747,-0.00094748,-0.013965,0.0022896,0.00021123,1
-5.0632,-4.1736,-4.0978,-11.539,-4.0668,-4.2296,-3.7337,-2.1594,-1.6846,-0.2748,-1.5731,-1.791,0.64013,0.016562,0.053129,-0.0032852,-0.048873,0.025184,-0.059517,-0.09354,0.046498,0.078241,0.019715,-0.010318,-0.027035,0.00010675,0.00057873,-0.0034713,0.0039431,-0.00029416,-0.0079132,-0.0024494,-0.0025501,0.014276,0.0084306,-0.0023444,0.0022361,0.0032753,3.6948e-05,1
-6.4554,-4.5968,-1.9074,-12.833,-5.7764,-2.0212,-1.7472,-3.0294,-0.97279,-0.78332,-3.6979,-1.089,0.63238,-0.028139,0.0097364,0.060277,-0.049176,-0.022892,0.061634,0.074117,-0.066746,0.0064478,0.020881,-0.073862,0.034345,0.00069727,0.0045714,0.0097136,-0.0076523,0.0070361,0.014192,-0.0042507,0.0078017,-0.0040507,-0.00016253,0.0053399,0.0018651,-0.0088765,-2.356e-05,1
-3.5534,-3.1184,-4.5771,-11.652,-5.8002,-5.279,-3.4521,-1.4433,-2.7053,-1.6264,-1.6378,-1.6048,0.70808,-0.0080768,-0.058855,0.011238,0.045783,-0.012723,0.021954,0.020361,0.010866,0.00094461,-0.071386,0.11535,-0.0056539,-0.00015688,-0.0057597,0.0048558,0.011528,-0.013491,-0.00033032,0.0087501,-0.0048487,0.0039417,-0.0044208,0.0088475,0.0038864,-0.0069241,-2.5131e-05,1
-4.1509,-4.8611,-3.6841,-12.853,-4.4116,-5.4304,-2.85,-2.2231,-2.3426,-0.25225,-1.4162,-0.91428,0.73071,-0.062211,0.045759,0.0063031,0.0071084,0.029754,-0.049694,-0.025261,0.037053,-0.0058454,0.049261,-0.018635,0.0069993,-0.0035174,0.0017507,-0.0075058,-0.010426,0.010796,-0.0092056,-0.0050737,-0.0047602,-0.0090588,0.0042937,-0.0026052,-0.0061134,0.0089017,-5.9678e-05,1
-7.935,-3.6612,-3.4752,-10.939,-5.8056,-2.2067,0.26727,-2.2141,-2.2971,0.85111,-2.8235,-1.7637,0.55304,0.03992,0.0074008,-0.045787,0.035193,-0.022075,-0.016644,-0.028482,-0.037991,-0.040216,-0.012095,-0.017169,-0.012368,-0.00064041,-0.0029162,0.00058862,0.015124,0.00037093,0.014244,0.0073657,0.0005763,0.0031675,3.567e-05,-0.014284,0.0036293,0.0080878,0.0001108,1
-6.5854,-6.085,-6.8063,-8.7884,-2.831,-6.1004,-1.4446,-4.125,-2.3939,0.89115,-3.2915,-0.13041,0.60631,0.024113,-0.0097741,0.0026345,-0.090677,0.018455,0.070982,0.058965,-0.048172,0.018188,0.035124,-0.057302,0.030135,0.0030342,0.0066369,0.00078009,-0.0073087,-0.00028713,-0.0084227,-0.0067412,0.011939,2.0182e-05,0.0023031,0.0083829,0.0020443,-0.0035114,-0.00013896,1
-7.3893,-2.9619,-3.0065,-12.039,-5.5239,-3.1675,-2.0869,-2.7485,-0.80326,0.49265,-1.8433,-1.9288,0.52441,-0.074416,-0.0057199,0.035355,0.041068,0.020276,-0.014413,-0.051747,0.071523,0.039699,-0.008656,0.062099,-0.045106,-0.0013029,0.0012826,-0.0024511,-0.0026901,-0.00061588,-0.0041539,-0.0079904,-0.013861,-0.0023177,0.00033222,-0.010311,-0.0027141,0.0049415,5.4605e-05,1
-6.1504,-4.69,-3.0545,-13.837,-4.3421,-2.044,-1.2143,-3.6389,-2.3396,0.36293,-2.4961,-1.0331,0.59324,0.0030032,0.038136,-0.019193,0.034757,0.0024734,-0.030021,-0.0017993,0.0052022,-0.012147,-0.01036,-0.0055278,0.037979,-0.00030407,-0.0084371,0.0058794,-0.0010724,0.002134,0.0018561,0.017418,0.0015096,0.018073,0.0012097,0.0045763,0.00445,-0.0089924,0.00022169,1
-4.8398,-5.6735,-5.4968,-11.311,-1.9086,-3.5596,-2.6448,-2.3039,-3.6062,0.85625,-1.5159,-1.7292,0.66243,0.083075,-0.055922,-0.020972,-0.029672,-0.025529,0.0072089,0.059359,-0.052533,-0.038364,0.011717,0.01342,-0.013567,0.0023715,0.0029876,-0.016966,-4.9026e-05,0.0012304,0.0011063,0.009887,0.019715,-0.02567,-0.0099981,0.011907,-0.009106,0.0007139,-9.2263e-05,1
-4.3998,-4.905,-5.2685,-10.436,-3.1934,-4.5872,-3.0138,-3.3214,-2.4523,0.15296,-1.2135,-0.86111,0.66966,-0.0026546,0.034009,0.032963,-0.0095342,0.0065793,-0.04282,-0.11279,0.059446,0.037164,0.029946,-0.030248,-0.005826,-0.0013287,0.0044231,0.012441,0.0020901,-0.0037799,0.00017541,-0.0196,-0.012086,0.014779,0.010044,-0.0088572,0.0002469,0.0031518,-9.4743e-06,1
-9.7734,-10.652,0.84863,-4.1225,-5.309,3.8859,-3.7074,-4.7322,1.7991,-1.0669,-3.0809,1.4385,0.37955,0.048752,-0.06259,-0.024466,-0.039327,-0.023747,0.037741,-0.033289,0.015107,0.02812,-0.042187,0.01624,0.017733,0.0029447,0.013297,0.010123,0.0065062,0.0048511,-0.010306,0.0020269,-0.0038518,-0.014137,-0.0042978,-0.0036421,-0.0046714,0.0040727,0.00032804,1
-5.7708,-8.5518,1.9327,-8.4433,-12.307,3.2945,-1.6878,-7.5722,-0.18101,-1.8702,-5.9473,1.0869,0.53791,0.020783,-0.026531,-0.048455,0.04952,0.0066836,-0.036243,0.028503,0.011289,-0.003765,0.011369,0.0005638,0.017504,0.0014266,0.0083282,0.016703,-0.011975,-0.0084564,0.0087559,-0.014607,-0.021531,0.017656,-0.00016936,-0.016434,-0.0023988,0.0032494,-0.00036868,1
-4.8028,-7.8427,-1.8691,-3.4554,-7.6022,1.4535,-3.5946,-4.7547,-0.18627,-4.3383,-6.307,-0.34097,0.42944,-0.057703,-0.0079181,0.06046,0.033434,-0.0093398,-0.0057653,0.037608,0.051767,-0.0035456,-0.031906,0.026479,-0.0068177,-0.0025201,-0.0080447,-0.012739,0.016682,0.002779,-0.0054517,0.0095181,9.3357e-05,-0.013206,-0.0063893,0.014567,0.0097293,-0.017739,0.00037222,1
-8.277,-11.548,4.4097,-4.5019,-7.5066,3.7721,-2.6428,-7.1162,-0.51721,-0.59369,-4.0038,0.24562,0.47793,0.018783,0.08721,0.049238,-0.073321,-0.020955,0.038111,-0.064619,-0.068233,0.0028981,0.047646,-0.04957,-0.015465,0.00037687,0.016412,0.019636,-0.012273,-0.0040399,-0.0066487,-0.012343,0.0094231,0.0054999,0.0056607,-0.0061971,-0.016402,0.0056979,0.00031811,1
-7.0353,-7.5773,2.0985,-8.408,-7.7995,3.3734,-4.4382,-5.8815,0.11862,-4.4133,-5.388,0.40062,0.47622,0.030438,-0.05138,-0.080368,0.0046902,-0.010735,-0.033575,0.094369,-0.012482,-0.050288,0.003699,0.020792,0.022323,0.0035566,-0.0093411,-0.019358,-0.0070102,0.011814,0.019413,-0.003883,0.0029927,0.0076177,0.0016123,0.005059,0.011147,0.0037653,-0.00052062,1
-7.1333,-6.8082,3.5378,-10.139,-5.7532,1.5705,-5.7052,-3.9142,-1.165,-1.8031,-4.1952,0.30558,0.55339,-0.09373,0.025688,0.089901,-0.0275,0.080678,0.012433,-0.052076,0.056986,0.08143,-0.014169,0.018245,-0.013565,-0.0031448,-0.0044944,0.0002335,0.012658,-0.0070441,-0.0078889,0.014997,-0.0040899,-0.0096144,0.0037061,-0.0002825,-0.00056655,-0.00049763,0.00012552,1
-11.267,-7.1133,1.4523,-6.9195,-4.133,1.7072,-4.3517,-3.951,0.39459,-2.4823,-3.3231,-0.34967,0.28409,0.033639,-0.0072219,-0.035098,0.028748,-0.031656,0.017684,-0.010749,-0.009824,-0.0048929,0.0012838,-0.012194,0.0058338,-0.0014265,-0.0094764,-0.0068752,-0.00079164,0.014349,0.0063612,-0.002012,0.010392,0.0074736,-0.00056267,0.015418,0.0032167,0.0067751,-0.00046541,1
-9.4812,-4.3967,1.3619,-2.725,-7.2059,0.19715,-5.1482,-5.5092,-1.292,-1.6434,-4.3575,0.1542,0.21589,-0.030075,0.021902,-0.069847,0.018286,0.0044705,-0.041591,0.0078777,0.0039925,-0.0487,-0.019151,-0.0012663,-0.022338,-0.0023147,0.006259,0.00283,-0.0017816,-0.011677,-0.0082774,0.0032384,0.0035528,-0.0050015,0.00063391,-0.014259,-0.0066158,-0.0092015,0.00044906,1
-10.303,-6.3353,-1.8189,-5.2557,-5.6383,0.14315,-4.2012,-4.3716,-1.8068,-1.9474,-4.2753,-0.56197,0.17807,0.092775,-0.032274,0.033504,-0.023363,-0.11572,0.02543,0.02787,-0.051575,0.0065753,0.041987,-0.021101,-0.0022025,0.0050939,0.0070525,-0.0042162,-0.013904,0.023268,0.0028186,-0.0083267,0.0010964,-0.0051884,-0.018189,0.0043587,0.0098594,-0.00047026,-1.5859e-05,1
-7.199,-7.9192,0.6302,-4.7706,-8.3779,1.5626,-3.2366,-6.4156,-1.702,-1.6544,-4.7956,-1.1425,0.35371,-0.09045,0.03714,0.009842,0.015711,0.1112,-0.022926,-0.020729,0.054352,0.0021617,0.010295,0.040643,0.014916,-0.0048008,-0.013215,0.0085433,0.019794,-0.025311,0.007013,0.0068539,-0.011955,0.0083764,0.016701,-0.0025765,0.0004444,0.0098197,-0.00019862,1
-9.4895,-4.5815,6.7661,-4.6825,-8.4253,4.4584,-5.7069,-5.8906,1.7914,-2.1874,-5.5782,0.26274,0.3118,0.025284,0.01911,0.017192,0.024238,-0.011956,0.011625,-0.053155,-0.051585,-0.0070896,-0.038076,-0.045563,-0.026934,0.00081788,0.0030072,-0.0071664,-0.0050264,-0.0099188,-0.0046206,0.0044949,0.00050172,-0.0023643,0.00093018,0.0025802,-0.0053087,-0.00062944,0.00018614,1
-11.219,-5.0503,-0.17716,-6.2082,-6.9034,1.4683,-3.7027,-3.9904,-0.5313,-1.7117,-4.12,-1.575,0.13452,0.058294,-0.066979,0.0075599,-0.0090798,-0.034372,0.050452,0.066663,0.0029533,0.00089036,-0.013176,0.0030363,0.010209,0.003542,0.0064816,0.012477,-0.0025065,0.019639,0.0084561,-0.0094345,0.00073215,0.010474,-0.0017869,-0.009367,-0.0034185,-0.0044254,-8.4686e-05,1
-9.5106,-7.2038,-5.2004,-4.2457,-2.222,-3.5313,-2.4635,-2.4516,1.6671,-1.6686,-0.68389,1.2249,0.14988,-0.085356,-0.028282,-0.03324,-0.059066,-0.017139,-0.027777,-0.020604,-0.020147,0.014369,-0.009082,-0.0055616,-0.005936,0.00039409,0.0051085,0.0023272,-0.0024021,-0.0090475,-0.0018649,-0.0082723,0.00042239,-0.0093879,-0.012113,-0.0059335,0.0040637,-0.0035524,0.00028444,1
-7.2484,-8.6018,-4.7216,-6.6364,-0.3035,-3.4381,1.5144,-4.7121,0.68364,-3.3458,-1.7461,-0.59076,0.56498,0.070402,-0.023529,-0.013593,-0.0079224,0.013004,0.0099645,0.042026,0.0062207,0.001131,-0.049197,-0.0038546,0.041357,0.0065899,-0.0065574,0.00051058,0.0039023,0.006085,0.0067443,0.0074747,-0.0031722,0.002999,0.0084224,0.010107,-0.006259,0.0013929,-0.0003416,1
-5.0048,-4.3075,-4.2138,-10.967,-2.5565,-3.7439,-0.24154,-4.7175,0.44977,-3.2514,-1.9432,0.46465,0.74863,-0.0030652,-0.031758,0.0074773,0.036576,-0.02394,-0.0078127,0.018618,0.0049357,-0.026184,0.02986,0.010041,-0.034538,-0.00086886,0.0047695,-0.0051866,0.0012042,0.00064004,-0.010052,0.0080994,0.005558,0.0079303,0.0075601,-0.0032259,0.0040522,0.0036299,-1.0389e-05,1
-5.6221,-8.3455,-4.8264,-8.2437,-2.2308,-1.7202,-0.90981,-1.7849,0.39753,-3.1934,-2.3133,-0.90355,0.50736,0.013595,0.024604,0.052501,0.012291,-0.062367,-0.038806,-0.037829,0.02087,0.017236,-0.015794,-0.027589,-0.016595,-0.0010323,0.00019227,0.0037263,0.0004533,0.0052788,0.0016775,-0.014387,0.0044362,0.0093347,-0.005609,-0.0016905,-0.0078823,-0.010183,0.00041015,1
-7.1165,-5.0744,-3.3476,-6.9065,-3.3979,-5.7674,0.72557,0.11837,-0.023722,-4.178,-2.4909,-2.1496,0.54025,-0.0063624,-0.0035108,-0.089356,-0.029144,0.10931,0.056308,-0.028828,-0.029666,0.030844,0.031265,0.022809,0.0091772,0.0012263,-0.0012476,-0.0084555,-0.0046525,-0.0086695,0.0090189,0.011171,-0.0087196,-0.018309,0.0081427,0.0056183,0.0073593,0.013398,7.2537e-05,1
-5.1684,-5.8383,-5.1222,-10.773,-1.2959,-4.1781,-0.56619,-0.95599,0.3521,-4.7949,-2.7218,-1.8849,0.61473,-0.02082,0.04831,0.057299,-0.073909,-0.048691,-0.047575,0.022674,0.061451,-0.010605,-0.022348,-0.0018188,-0.021092,0.0001331,-0.0051093,-0.0024076,0.0029241,0.0090845,-0.011549,0.0051654,0.0054618,0.0032577,-0.0021981,-0.0063876,0.0010665,0.0036497,-0.0002921,1
-6.882,-6.6909,-5.2448,-8.9854,-3.3133,-1.7914,2.1769,-3.4431,0.32069,-1.7349,-2.1149,-1.1509,0.45859,0.0075112,-0.021495,-0.00021098,0.050847,0.028186,0.02236,-0.0088324,-0.078703,-0.019644,0.013239,-0.028765,0.017286,-0.0021233,0.015514,-0.0009973,-0.0094963,0.0084595,-0.0045363,-0.0264,-0.0043973,0.0039086,-0.012148,0.0093388,-0.010189,-0.010296,0.00039901,1
-7.929,-6.3686,-4.3155,-8.061,-2.3779,-4.8706,1.8678,-3.0811,-0.68563,-2.8752,-0.64988,-2.5119,0.43797,0.012796,-0.039734,-0.039185,0.028053,-0.058799,-0.0051239,0.065408,0.018525,-0.015233,-0.015388,-0.0027082,-0.021222,0.001466,-0.0058211,0.0029319,0.0074009,-0.0085074,0.0057667,0.019166,0.0016553,0.014183,0.00071888,-0.0088836,-0.0027103,0.0059632,-8.7631e-06,1
-10.234,-5.5248,-4.2831,-7.888,-1.0912,-3.7704,-2.4174,-1.5861,2.5807,-4.6168,-1.6719,-0.19092,0.18507,-0.042125,0.041024,0.0078974,-0.055392,0.042496,0.0078843,-0.065602,-0.023152,0.051368,-0.003796,0.019598,0.025013,-0.00093386,0.0037836,-0.0019866,0.011001,-0.019536,-0.0082786,0.003299,-0.0012885,-0.026016,0.0070357,-0.0076083,-0.005242,-0.00050142,5.8171e-05,1
-10.246,-6.7348,-5.062,-5.4985,-1.0759,-3.7152,-1.0229,-2.8584,0.27302,-3.9305,-0.50131,0.79897,0.16063,-0.047229,0.0020066,0.014376,0.076455,-0.0027422,0.028464,0.013825,0.016181,-0.047255,0.018619,0.026497,0.0088907,-0.004851,-0.010258,0.0063255,-0.0064762,0.015601,0.014853,-0.0041643,0.0019358,0.014413,-0.0052976,0.0057912,0.012133,-0.00019577,-0.00057147,1
-7.6115,-5.9634,-4.6437,-7.9844,-4.133,-1.8612,1.9606,-4.5511,1.2278,-3.8731,-1.7968,-1.9178,0.54953,0.0060327,0.01426,0.00021635,-0.0054345,-0.026432,0.01505,0.040945,-0.013152,0.035035,-0.0064435,-0.037935,0.0039564,0.0024278,-0.0012377,0.0030311,-0.0019624,-0.0055136,-0.0027154,-6.3116e-05,0.0065124,-0.0037987,0.012795,0.0052542,-0.0084978,-0.0025135,4.5966e-05,1
-8.8991,-5.7858,-4.1687,-4.8245,-2.2313,-4.2493,1.1284,-3.5332,-0.64005,-2.7021,-0.40159,-1.8382,0.40241,0.079917,0.032204,0.023668,-0.054505,0.038069,-0.041817,-0.070636,0.029733,-0.041653,-0.0041844,0.023581,-0.019377,0.0017779,0.011058,0.0062508,0.00068337,0.017276,-0.020448,-0.0061525,-0.015225,0.0035073,-0.0063125,-0.0020022,0.0058214,0.0048528,-0.00046241,1
-14.708,-1.8934,-3.2135,-7.2197,0.20081,-3.6331,-0.82471,-6.9787,-1.3417,-1.1281,-0.16188,0.34573,-0.09338,0.0062268,-0.0069346,0.0064417,-0.02192,0.0032315,-0.025268,0.030275,-0.030766,0.0078304,-0.0024938,0.0075088,0.037403,3.6256e-05,0.0048788,0.011176,-0.0032224,-0.00093391,0.0093079,0.0010357,-0.0057786,0.0079323,0.0089379,-0.012041,-0.0044131,-0.019748,-5.2966e-05,1
-11.044,-5.1798,-7.1198,-6.5771,0.55436,-4.9045,1.2491,-4.6096,-2.7523,-0.41694,-0.022862,1.0274,0.50986,-0.01539,0.033342,-0.022511,-0.00024335,-0.017351,0.011645,-0.016027,-0.0063567,0.022771,-0.0037067,0.0078458,0.023926,0.0027578,0.00053128,-0.0036437,0.0058248,0.003865,-0.010427,0.011202,0.0096818,0.004623,-0.010918,0.0054201,-0.0026212,0.0011909,0.00015177,1
-12.363,-2.3102,-5.9765,-11.856,-0.23872,-5.4398,0.78999,-4.7305,-0.3044,-1.5185,-1.6684,-0.051933,0.54077,0.02568,-0.018325,0.06413,-0.073552,-0.022622,-0.0025211,0.0097777,-0.0078563,0.016721,-0.00026415,-0.0037687,-0.022566,0.0021111,-0.0082377,0.021968,-0.0043106,0.00076719,0.0071178,-0.0011369,-0.021023,-0.0096395,0.0058161,-0.0022729,0.0054004,0.0039436,-0.00020588,1
-14.63,-1.3934,-3.1871,-8.0825,-0.23791,-5.3988,0.70509,-5.4883,0.76992,-1.9695,1.2933,-0.34633,0.4604,0.0041057,-0.048157,-0.040881,0.019914,0.037033,0.051462,0.01156,0.0090736,-0.061835,0.024023,-0.064724,0.023021,0.0012151,0.012545,-0.020508,0.0071564,-0.011348,-0.0055297,-0.0096089,0.01859,0.0058811,0.009688,0.0073599,-0.010984,0.00064567,-7.651e-05,1
-12.96,-0.24251,-4.1586,-11.039,0.07931,-6.8394,-0.93022,-2.6188,0.39771,-0.0090271,-0.19267,-0.88851,0.48115,-0.036443,0.10719,-0.055748,-0.045967,0.063009,-0.089229,0.0079726,0.037947,0.016164,-0.005932,0.035766,-0.036796,-0.00011645,-0.0017278,-0.0011336,-0.0075324,0.0058808,0.0063319,0.0013716,-0.00075881,-0.0020382,-0.0052966,0.0038747,0.0037298,-0.0012716,0.00043086,1
-12.041,-1.3999,-4.5191,-11.568,1.9381,-6.2203,1.4649,-6.2126,3.7357,-1.8692,-0.5777,-0.058201,0.60189,0.07958,-0.074315,0.043691,0.13196,-0.034133,0.0086078,-0.028455,-0.071942,-0.026953,-0.060535,-0.011554,-0.0036707,-0.0030745,-0.012482,0.0026849,0.012508,0.011542,-0.0060821,0.013422,2.6708e-05,-0.004422,-0.008756,-0.0014721,0.009951,-0.00178,-0.00090257,1
-11.139,-5.452,-4.8112,-7.7495,-0.32045,-5.5087,0.98314,-4.2131,-0.73025,-2.329,-0.012541,-1.2738,0.4538,-0.017136,-0.063423,-0.017466,-0.035767,-0.069327,-0.030274,0.022828,-0.0051716,0.085158,-0.018236,0.032917,0.0025443,0.0015982,0.0075181,-0.0097965,-0.011501,-0.016846,-0.0034475,-0.015643,0.00025724,-0.0046201,0.0080339,-0.011809,-0.0060224,0.0035203,0.0006327,1
-11.389,-3.7676,-6.1721,-9.492,1.3522,-8.0347,0.48621,-4.0813,-0.23991,-0.74548,-0.67271,-0.085951,0.48448,-0.041349,0.042103,0.043987,-0.03492,0.07554,0.040562,-0.012238,0.039082,-0.050112,0.083081,-0.010357,0.012041,-0.0022499,-0.0017492,0.0018991,0.0049982,0.010933,-0.0039906,0.010435,0.0055789,0.0084936,-0.0083506,0.0027393,0.0037454,-0.0019636,-0.00010265,1
-11.812,-5.9264,-4.2996,-9.2093,1.5116,-6.2213,2.1985,-3.9517,-1.4734,-1.1338,0.22762,0.24326,0.42956,-0.02843,0.012461,0.007715,0.015523,-0.00586,0.0098146,0.018385,0.0041915,0.029767,-0.038298,-0.028072,0.001057,0.00016658,0.0050321,0.0023003,-0.0011595,-0.0039371,0.011087,-0.00042538,-0.01264,-0.0018443,0.0053167,0.011576,-0.0074237,-0.0032879,0.00015176,1
-11.361,-6.1421,-3.3949,-8.095,3.7503,-9.3926,0.060426,-4.7384,-0.63108,-1.6365,-1.3114,0.88334,0.41204,0.10434,-0.045192,-0.058032,0.013771,-0.039723,-0.034113,-0.059145,0.011152,-0.024234,0.028053,0.030692,-0.012981,0.0015841,0.0013265,-0.012136,-0.0065361,0.0063254,-0.010074,0.00085624,0.020746,0.0067632,0.0026156,-0.0074405,-0.0023646,0.0030323,0.00040652,1
-9.6462,-4.374,-5.6793,-9.1463,-0.4837,-8.2181,-0.30479,-2.1383,-0.8282,-1.3294,0.71728,0.086738,0.64798,-0.043192,-0.028316,0.012621,0.035311,-0.0097589,0.11168,0.046627,-0.0013325,-0.0033434,-0.044004,0.0099947,0.010687,0.0031305,-0.003833,0.0063243,0.01213,-0.013133,-0.0042236,0.0056749,-0.0024644,-0.015926,-0.010098,0.0027783,0.0050578,0.00033753,-0.00034423,1
-11.443,-2.5433,-3.0099,-11.327,2.3103,-5.773,0.98334,-5.8614,0.43484,-2.3691,-1.1462,-0.90255,0.58525,-0.056413,0.10537,0.042958,-0.047445,0.10257,-0.087429,-0.0020749,0.0029755,0.0039774,0.046816,-0.0010766,-0.017098,-0.0042175,-0.0031687,0.0052184,-0.004662,0.0072418,0.01242,-0.021213,-0.010619,0.0064023,0.012513,-0.009486,0.00070852,0.0062321,0.00020578,1
