1,2,3,4,5,6,7,8,9,10,11,12,13
-13.937,-3.1537,-0.59133,-8.6053,-3.6521,-2.7946,1.0497,-2.6483,-0.99881,-1.6481,-1.7573,-2.8584,1
-14.339,-3.3352,-4.1917,-10.15,-0.41696,-3.6137,3.9301,-0.094833,-2.2433,-3.2574,0.93528,-3.9479,1
-13.665,-2.3972,0.14904,-10.899,-2.1791,-5.811,0.8789,-2.9194,0.96333,-1.8953,-0.87038,-1.4248,1
-11.351,-3.4571,-5.0196,-8.6488,0.32021,-6.7019,-1.0675,0.010579,-0.014129,-3.0506,-0.50054,-2.5922,1
-13.92,-1.6164,-2.4674,-8.9756,-2.2025,-3.3917,1.9393,-2.2849,-1.1523,-4.9089,0.96963,-3.0682,1
-13.147,-1.8997,-2.2006,-9.928,-2.3753,-3.8407,0.1158,-3.1095,0.41252,-3.2207,-1.7848,-2.8478,1
-4.1122,-2.2421,-7.903,-6.8805,-2.0495,-3.7713,-1.6699,-3.5758,0.18095,-2.9332,-3.6158,-1.269,1
-6.8799,-2.5463,-6.4196,-6.8529,-2.6736,-1.8769,0.41224,-3.1507,0.1203,-1.4363,-2.5683,-1.1128,1
-8.3154,-2.5495,-5.605,-6.1386,-4.0369,-3.2073,1.3649,-4.0603,0.73774,-1.5468,-2.5388,0.47869,1
-4.6421,-1.2575,-7.1799,-6.6027,-5.2077,-3.9283,-0.85456,-4.0375,-0.4107,-3.3797,-3.3841,-3.0727,1
-4.7683,0.019999,-8.7704,-10.521,-2.3645,-1.7824,-0.75621,-2.8834,1.8859,-3.8238,-2.5076,-1.2599,1
-9.1168,-0.17509,-5.8015,-5.4244,-2.0933,-5.5214,2.6283,-5.423,2.3372,-2.457,-1.2393,-0.66838,1
-5.8448,-1.5587,-5.4143,-8.3842,-3.9005,-4.4614,0.051036,-4.4483,0.49074,-3.373,-2.9646,-2.2843,1
-7.2131,-1.574,-3.2652,-11.32,-2.8463,-3.5739,0.90285,-5.1343,1.1581,-2.6088,-4.0445,-2.6486,1
-7.5128,-5.1567,-4.6057,-8.8191,-1.1511,-1.4298,0.063281,-3.413,0.55393,-2.5765,-3.473,-0.82849,1
-6.9525,-1.3118,-4.3561,-10.382,-2.478,-2.4316,-1.0418,-4.0961,0.76935,-4.3172,-3.1513,-1.907,1
-7.516,0.22747,-5.6616,-9.2875,-3.7227,-4.136,1.96,-3.7446,1.8065,-2.0858,-1.4741,-0.90445,1
-11.116,-1.7606,-5.6023,-7.0016,-0.60892,-3.5336,0.65395,-1.8586,0.48821,-0.84754,-1.3456,0.4047,1
-8.3742,-5.7363,-4.8936,-3.4256,-1.2586,-1.3317,1.291,-6.7961,-1.0272,-2.8921,-0.056528,-0.41252,1
-8.6742,-1.623,-5.9395,-5.5725,-2.6,-0.99364,-0.42293,-6.3957,-1.331,-3.3565,-2.7466,-2.5514,1
-8.6317,-2.8832,-5.8894,-3.9686,0.62946,-3.8552,1.7389,-4.967,-0.077099,0.66162,0.20185,-0.72416,1
-9.8672,-2.5961,-6.1771,-5.8406,1.2812,0.89098,0.27761,-5.9179,-0.86512,-4.3704,0.48154,-3.335,1
-7.0878,-1.6633,-6.0116,-4.8672,2.4132,-0.24992,-1.3234,-8.1402,-4.4951,-6.6822,-1.7351,-3.608,1
-8.6639,-0.046116,-4.1886,-6.3828,0.39868,2.2328,-1.7896,-6.4928,-2.4988,-7.777,-0.9743,-3.2317,1
-7.4956,-1.3245,-2.9963,-7.9116,-0.16095,2.8861,-1.3208,-8.962,-4.9413,-7.0308,-2.9536,-3.7222,1
-9.5312,-1.9734,-4.2393,-5.1848,0.35395,0.69686,-0.49787,-6.6871,-3.1084,-5.1106,-1.4393,-3.6854,1
-9.914,-0.49483,-3.0549,-4.7102,1.3092,1.4928,-2.1885,-4.9824,-1.988,-5.6357,0.23502,-2.9288,1
-11.005,-2.7109,-1.6036,-2.9913,-0.52713,0.34966,1.0092,-4.5903,-0.95733,-0.78923,-0.43463,0.32452,1
-7.5559,-2.5146,-4.7206,-4.3053,-1.7823,1.0443,-0.27933,-4.8471,-3.5759,-4.6469,-2.6699,-2.6448,1
-7.2751,-1.2014,-1.9567,-4.2645,-0.083678,0.0071996,-0.263,-7.39,-4.3489,-4.3404,-2.7684,-2.8674,1
-8.0981,-0.66067,-2.61,-15.094,-6.2464,-4.7965,-2.5241,-0.70785,-1.6636,3.2441,-3.6749,-1.1029,1
-7.3213,-3.6728,-3.2358,-12.699,-4.5245,-4.5709,-1.2958,-2.3674,-5.8876,3.0876,-4.3961,-1.7746,1
-10.309,-4.8167,-2.9447,-10.564,-3.9179,-3.4448,-0.6907,-1.4351,-1.5683,1.6251,-2.7169,-0.77304,1
-11.397,-3.3837,-2.7726,-9.7416,-5.6299,-1.5553,-3.3464,-1.4979,-0.42065,0.51298,-3.0729,-1.6832,1
-8.9589,-2.5482,-1.5644,-12.251,-6.9043,-4.9196,-4.9009,-0.37898,-2.1263,2.7378,-2.5501,-2.2067,1
-11.922,-2.7287,-1.9436,-9.9447,-5.1747,-2.1725,-1.8586,-1.9967,-0.52846,0.67067,-1.5568,-1.9256,1
-13.503,-4.3795,-3.0373,-8.3543,-3.9062,-0.39439,-1.1262,-3.3719,-0.65744,-0.2574,-1.6042,-2.048,1
-8.2519,-1.408,-2.1146,-13.505,-5.808,-4.9818,-2.7942,-3.0153,-1.1518,1.0272,-3.7919,-1.0269,1
-10.137,-2.5975,-1.4782,-10.864,-6.4467,-1.6197,-1.7368,-3.1264,-1.1286,3.2717,-4.5605,-2.7779,1
-8.9839,-1.8385,-0.18357,-13.552,-5.4171,-5.6655,-3.0888,-2.2077,-0.93576,0.20319,-2.74,-1.9679,1
-11.734,-3.8759,-4.4392,-9.4192,-2.4464,-2.1249,-2.2752,-2.1074,-0.62075,-0.42092,-3.4594,-1.6355,1
-8.8355,-2.5542,-4.8375,-9.6346,-3.4551,-6.3412,-2.0638,-0.091439,-0.10722,0.20326,-3.8958,-1.9697,1
-6.5089,-3.9301,-3.3321,-11.404,0.81804,-4.3498,-1.1254,-5.8549,-2.2545,0.624,-4.1949,-1.2926,1
-7.7175,-1.927,-3.2651,-11.522,0.1894,-2.702,-1.6275,-5.5072,-2.6685,0.85242,-3.7131,-0.46225,1
-6.4653,-4.8102,-1.9332,-10.982,-0.87005,-1.4912,-2.2169,-4.5035,-1.7685,1.5304,-3.0615,-2.2332,1
-7.13,-3.7783,-1.8354,-12.951,1.8395,-3.0402,-2.0428,-4.0112,-4.7741,0.97601,-3.9495,-1.7021,1
-8.5683,-4.3346,-1.5504,-9.6206,-3.4908,-3.4641,-2.8453,-4.5587,-1.1327,0.60065,-2.5205,-3.1904,1
-6.4608,-6.1107,-4.5168,-10.518,-0.19435,-3.3003,-0.39387,-4.6605,-2.4895,1.8687,-2.6922,-1.2644,1
-6.7689,-4.173,-2.1205,-12.804,-0.88637,-2.644,-2.3226,-3.2146,-0.76398,1.0977,-4.2395,-1.9582,1
-9.6278,-6.9601,-3.4212,-10.806,0.034371,-3.5266,1.5748,-5.2641,-0.8002,2.1571,-2.7221,0.07976,1
-8.831,-4.0952,-0.58388,-12.197,-0.52384,-3.5607,-1.7169,-4.5763,-1.2038,2.4186,-4.4657,-1.4483,1
-6.7032,-2.5035,-1.613,-12.535,-1.6876,-2.9107,-3.2557,-2.8225,-1.7878,1.3239,-2.9378,-2.5229,1
-9.2909,-7.5095,-2.8203,-8.3048,-0.1087,-4.5879,2.9567,-7.5349,-0.1973,0.58219,-4.6457,0.75003,1
-7.7415,-3.6923,-1.366,-10.437,-1.5759,-3.306,0.70866,-5.026,-2.5196,1.4885,-3.8689,-1.827,1
-10.034,-2.2298,-3.3787,-10.721,0.27955,-3.5345,2.3949,-3.0238,1.7205,-2.1087,0.10823,-0.44334,1
-11.174,-3.2392,-0.76913,-6.562,-2.5968,-1.0114,0.5917,-4.2576,4.8005,-5.0411,-0.06809,-0.62102,1
-9.1398,-2.3887,-1.5784,-11.413,-2.8962,-2.9559,3.8454,-1.2512,2.8387,-3.9969,-3.182,-3.1702,1
-9.4065,-6.0115,-2.9493,-7.9468,-0.050313,-1.5027,-1.2812,-5.0038,5.3752,-4.5978,0.49815,-0.21274,1
-9.3236,-5.375,-0.97709,-6.8117,-2.1521,-1.7189,1.384,-3.3632,2.1216,-4.0336,-1.1388,-2.0366,1
-11.678,-2.0084,0.59648,-4.8109,-2.0844,-2.93,1.3872,-1.8164,0.19815,-2.4468,-2.1566,-1.6031,1
-12.038,-1.1163,3.3438,3.2595,-1.6396,0.67521,2.4901,-3.6948,-1.216,-1.8241,-2.7984,-0.8971,1
-9.4375,-4.4354,-2.2273,-7.2837,-3.4235,-0.38153,1.7258,-3.1309,2.5403,-2.4127,-1.0279,-0.66645,1
-8.7421,-5.3763,-2.1778,-10.041,-1.9611,-3.0335,3.019,-3.9705,0.41062,-2.5988,-3.1996,-0.5922,1
-12.18,-1.9171,2.3897,-1.0104,-2.3276,-1.8078,2.5463,-3.3403,0.072996,-0.83695,-2.2516,-0.072521,1
-12.821,-3.2957,2.856,-1.3561,-1.6658,1.1288,1.0512,-3.4055,1.3861,-3.0708,-1.4926,-1.5008,1
-9.7644,-4.8268,-3.5987,-10.579,-3.0396,-2.4787,3.1132,-1.5795,4.4237,-3.4021,-1.7897,-1.0469,1
-4.5665,-6.3997,-5.678,-9.4602,-0.98571,-3.189,-1.0513,-1.572,0.27698,-2.1835,-1.8822,-0.38899,1
-6.1587,-2.3975,-4.2739,-13.033,-1.3394,-4.0203,-2.08,-1.0722,1.7135,-1.8863,0.66869,-0.069983,1
-6.5602,-7.7338,-4.7283,-5.3583,-3.1876,-3.4045,-0.83084,-0.61266,-0.22892,-0.22358,-0.43364,0.53408,1
-9.7114,-7.9401,-3.631,-8.6059,1.1909,-0.92183,-0.7553,-1.6245,0.0013878,-1.5261,0.54284,0.51147,1
-2.2726,-5.6762,-8.2396,-8.9781,-2.5311,-3.1913,-1.9041,-4.2126,-1.3879,-1.2968,0.86305,2.8894,1
-3.0898,-4.7802,-7.9443,-10.645,-1.2648,-4.5528,-1.5281,-0.32182,-0.6768,-0.1434,1.0117,0.79598,1
-4.5741,-4.152,-6.1547,-14.08,-1.7836,0.69168,-1.6748,0.048341,-0.41062,-3.7752,-0.25535,-0.69328,1
-8.1544,-6.3128,-3.0731,-8.9168,-0.41877,-0.2366,-1.854,-2.2514,-2.0122,-2.2567,-0.071138,-0.16721,1
-7.5461,-6.1597,-3.9118,-9.4742,-1.6669,-0.0020877,-0.46579,-1.0734,-1.407,-0.21255,0.69951,1.4416,1
-5.6704,-5.5465,-3.0578,-11.74,-2.3254,-2.4345,-0.7445,0.30303,-0.17092,-2.007,-0.85024,0.048055,1
-3.9404,-5.9207,-6.0161,-11.624,-3.3741,-1.9844,1.2246,-0.24129,-0.52122,-1.4906,-0.20335,0.29964,1
-6.0909,-5.6189,-3.8319,-12.377,1.1629,-2.2775,-1.9785,-0.70905,-1.6334,-1.7235,-0.86899,1.0368,1
-4.0932,-9.026,-6.7431,-9.2977,-3.1167,-2.0198,-1.3395,1.8688,-1.0412,-1.5534,-1.2141,-1.0475,1
-6.9398,-7.9248,-6.7802,-8.3405,-5.817,0.29094,0.28204,0.66713,-0.10471,-0.68657,-1.2969,-2.037,1
-6.003,-7.1592,-5.6935,-8.8362,-5.3076,-0.45507,-1.3754,-0.89766,-0.38433,-2.3469,0.36801,-0.85462,1
-7.4664,-8.2224,-9.1582,-4.7769,-1.8738,0.5843,-0.42273,-0.33654,-1.5501,-2.8786,-1.391,-0.84901,1
-4.803,-9.2134,-8.2413,-5.2026,-5.9345,-0.79568,3.1882,2.4244,-1.2913,-2.1062,-0.82394,-2.046,1
-6.9413,-9.1177,-6.4601,-6.0071,-5.1616,-0.30717,-1.2292,-0.17494,-1.3078,-1.0796,0.29594,-1.7715,1
-7.7374,-10.367,-7.3436,-5.5075,-4.0816,1.2565,2.0636,-1.8197,-2.9744,-1.4528,1.0754,-2.7736,1
-6.5717,-10.475,-6.7918,-6.5965,-2.9782,1.6779,1.1556,-0.76843,-2.0286,-2.2105,1.1902,-1.2691,1
-6.3627,-7.8605,-7.9153,-6.7885,-2.4483,-0.34292,-2.887,-0.6884,-0.50174,0.48227,-0.20667,-2.3024,1
-7.4827,-8.4052,-6.3135,-7.2039,-7.8932,0.50135,2.7205,-1.1376,-3.6604,-0.30935,-2.6539,-2.0724,1
-4.387,-6.5115,-6.7462,-11.438,-3.6709,-0.88044,-5.9837,0.87073,0.13813,0.054394,0.38916,-2.7289,1
-9.3098,-7.4177,-3.4789,-8.0156,-3.3763,-2.3856,-2.9078,0.002974,-2.4026,0.8972,-2.1923,-0.62853,1
-5.0271,-11.431,-3.8348,-5.2211,-3.9128,1.8442,-3.3426,-4.7544,0.51404,0.77906,0.41084,-0.51005,1
-5.9456,-9.3217,-4.2325,-6.3953,-5.3953,-0.30316,-1.8603,-2.3603,-0.33355,-1.6343,1.0404,2.3064,1
-7.753,-8.2665,-0.83042,-5.3262,-6.3507,2.7156,-4.6883,-4.8873,1.4256,-3.3431,-0.95899,1.0886,1
-6.4392,-8.0954,-3.8629,-7.5522,-4.6362,-0.66401,-0.84763,-1.4936,0.020753,-2.4112,-1.5689,-0.37386,1
-3.5369,-7.6724,-6.5575,-5.9086,-4.3042,-1.3062,-2.6501,-3.1552,-0.48661,-2.1832,0.10153,-0.37612,1
-8.2242,-6.3705,-0.69666,-6.3738,-6.5163,0.63599,-3.3549,-3.4362,-0.97207,-2.6793,-0.46057,0.53384,1
-9.6113,-5.5414,-3.4008,-2.9809,-4.6466,-1.592,-2.7027,-3.2331,-1.188,-1.5623,-0.024407,0.6863,1
-5.5824,-8.1785,-3.6695,-5.5979,-4.8612,-3.2641,-3.28,-3.7777,-0.52013,-0.91805,0.73447,0.86453,1
-10.468,-1.6074,-3.6584,-4.0216,-4.7063,-3.7895,-1.5246,-3.8925,-1.2978,-2.269,-1.1857,-0.2343,1
-10.053,-2.4744,-2.8606,-4.508,-3.2186,-3.8602,-3.1709,-2.9624,-2.0914,-1.0224,-0.44515,1.1339,1
-6.7011,-10.007,-2.3012,-6.8165,-4.8713,2.6675,-2.2855,-4.5274,1.1165,-2.4795,-0.79301,1.2016,1
-7.741,-6.2858,-1.2354,-8.2111,-4.8706,-2.5919,-3.8048,-2.9983,-1.1333,-1.871,0.023754,0.95938,1
-7.7849,-6.5763,-5.8295,-4.6326,-3.1043,-4.5406,-2.9067,-1.1802,-3.8567,-2.611,1.0391,-1.294,1
-8.3029,-6.003,-3.3605,-8.9222,-7.2571,-0.33783,-2.0566,-3.3713,-1.5885,-0.9435,-1.2165,-0.9275,1
-8.6575,-6.6046,-5.5993,-5.635,-6.9488,-1.7629,-1.361,0.47636,-0.24487,-1.8438,-0.9984,-0.46251,1
-6.9247,-7.1348,-3.288,-9.3946,-8.1692,-1.1558,-3.7163,-0.74146,-2.3672,-2.0667,-1.2503,-1.2224,1
-6.136,-4.6716,-2.9035,-11.189,-10.962,-1.7142,-2.6792,0.27224,0.74274,-0.74752,-2.183,0.22743,1
-9.4822,-7.1282,-5.9857,-3.8502,-6.1956,-0.90651,-2.0087,-0.70632,0.33106,-2.8203,-0.54096,-0.77992,1
-8.8591,-9.6528,-4.2189,-6.2988,-6.1774,0.15971,-1.6481,-1.2295,-1.3617,-1.2984,0.54754,-2.1712,1
-8.2554,-6.2607,-4.2841,-5.63,-7.0026,-1.3165,-1.0001,-0.7614,-1.0402,-3.7604,0.58252,-1.3223,1
-8.522,-7.0784,-1.9625,-8.2429,-8.3309,-0.90065,-0.16731,-0.93853,-2.8288,-0.89415,-0.92232,-2.1437,1
-8.6174,-6.4843,-3.1238,-9.2048,-7.035,-1.976,-2.18,-0.44869,-3.1528,-1.0421,-1.6996,-2.195,1
-7.7827,-8.5198,-3.004,-9.2974,-5.1006,0.77109,-2.1536,-2.092,-0.99918,-3.0136,-0.76248,-0.51552,1
-8.412,-6.6132,-2.0324,-6.9665,-7.0175,-2.1239,-1.9546,-0.26042,-3.3769,-1.0278,-0.2532,-2.0063,1
-0.082819,0.18317,-7.9549,-9.5738,-8.9664,-2.4961,-0.94024,-2.4793,-4.1723,-2.3037,-2.9842,-2.3456,1
-4.7474,1.4106,-3.5431,-9.4244,-10.6,-5.2459,-0.81805,-0.64597,-1.8575,0.39695,-1.1889,-1.8395,1
-2.7085,-1.9851,-6.8103,-6.1356,-7.5053,-6.712,-1.2889,-0.33713,-3.7694,-1.4691,-1.2398,-1.4384,1
-13.723,-3.2339,-1.4168,1.5821,-1.656,-1.0102,5.9703,0.048956,-3.3566,1.9951,3.8836,0.87806,1
-4.8284,-1.943,-5.5315,-6.8404,-9.8126,-3.3976,1.6878,-1.7149,-4.9537,-1.1071,-2.1668,-1.9142,1
-10.551,-5.1072,-4.2391,-8.3538,-3.6347,-3.0593,1.769,-4.1417,1.3531,0.49233,1.1153,0.58597,1
-9.6301,-4.6586,-5.0994,-6.7289,-4.8454,-3.8762,-1.7936,-3.5281,0.23236,-1.3789,2.1495,0.18791,1
-9.2137,-2.7267,-3.7457,-8.0799,-5.3479,-4.6557,-2.0464,-4.1116,1.3218,0.33495,-0.14225,0.054035,1
-10.821,-2.4732,-3.8389,-9.4569,-4.2423,-5.1816,-0.32092,-1.3587,2.12,-1.1259,-1.27,-0.58642,1
-9.0248,-5.1429,-5.6623,-6.3758,-3.7662,-5.392,0.79098,-2.699,0.14354,-0.44925,-2.5206,-0.37338,1
-11.447,-3.6724,-3.2025,-7.3849,-4.6875,-1.9975,-1.3678,-3.0129,0.71215,-2.7992,-0.62238,-2.3022,1
-9.1544,-5.7869,-5.4946,-5.7179,-4.8023,-2.889,-0.12831,-6.2417,-1.8387,-3.4378,2.1044,-1.7389,1
-9.7453,-4.5319,-3.6334,-8.3791,-4.9337,-5.664,-0.44538,0.80721,-1.1693,0.64852,-0.69506,-0.78198,1
-14.523,-3.6306,-4.1538,-5.4277,-3.9862,-3.5903,-2.1696,-2.7324,-1.3623,-1.7136,-1.2619,-1.407,1
-10.264,-3.1878,-3.43,-6.3097,-6.3416,-5.1813,-1.7362,-3.8535,0.49584,-0.37053,-0.62647,-1.0592,1
-8.9867,-3.9439,-6.3637,-7.7138,-6.306,-4.7973,-2.0001,-1.9273,-0.46611,-1.6492,-1.3906,-0.37814,1
-10.898,-1.7034,-4.4783,-7.548,-5.0915,-5.2642,-1.9001,-2.8331,0.79315,-0.62337,0.69635,-0.42863,1
-7.2494,-6.5121,-5.2149,-4.796,-4.0685,-5.9811,0.64235,-0.8031,-2.1443,-1.2191,-1.5503,-0.38985,1
-6.9573,-3.4297,-6.3588,-8.8588,-2.4782,-5.6837,-0.49269,-1.293,-0.27045,-0.49244,-2.044,-0.55198,1
-4.7153,-4.274,-7.6301,-7.0345,-6.3136,-4.7105,-2.1448,-1.3891,-0.073532,-2.5769,-2.2794,-0.82673,1
-8.0737,-4.2446,-4.2188,-6.5503,-3.9243,-3.3264,-3.1204,-2.8407,0.26079,-1.5593,-2.6336,-0.54094,1
-7.9665,-5.0759,-4.9321,-6.5226,-4.0789,-3.3138,-0.99774,-1.8525,1.9104,-0.093922,-1.0788,-1.6061,1
-8.6835,-2.0543,-5.8101,-4.2913,-4.1163,-4.4175,-1.4736,-1.4014,-2.3021,-1.8945,-1.7818,-0.72346,1
-7.8392,-4.0792,-4.7811,-8.2346,-5.1326,-2.6543,-2.6911,-2.9747,-0.01578,-1.4652,-2.7069,-2.2247,1
-6.3177,-3.5871,-8.2798,-6.0534,-4.0222,-4.7326,-1.1738,-0.68584,0.32857,-2.2543,-1.7261,-0.97546,1
-9.2604,-4.0269,-4.5912,-6.4353,-4.1568,-2.4386,-2.903,-0.88946,0.63433,-1.5694,-1.2664,-1.0935,1
-4.5448,-2.4399,-6.2983,-6.8849,-4.7567,-4.9667,-1.9542,-0.7769,-0.38082,-1.5191,-3.9361,-3.0279,1
-11.641,-2.6657,-4.9166,-5.6924,-4.0423,-2.0338,-1.1185,-0.74363,-0.082959,-2.0951,-1.7758,-1.5424,1
-8.7089,-6.5225,-6.6619,-1.0685,-4.4733,-5.4223,0.24515,-1.2623,-3.0527,-2.4786,-1.3129,0.13874,1
-5.7859,-2.0603,-6.1694,-10.544,-0.48931,-5.3983,1.0176,-1.2089,-1.3219,0.37757,-0.71156,1.2772,1
-9.5079,-5.1003,-3.0992,-5.9455,-1.8577,-2.8362,-1.5328,-0.10778,-1.0896,-0.083294,-0.085504,0.31941,1
-5.986,-6.5855,-6.312,-6.1409,0.041313,-2.829,0.5872,0.18743,-0.61137,-0.45363,-2.5001,-0.73595,1
-4.4313,-3.7746,-6.3262,-8.1423,-2.8864,-3.2138,-1.243,-0.89608,-0.19532,-0.39015,-2.4265,0.74044,1
-5.7401,-3.8091,-6.445,-8.6058,-1.6763,-2.4178,-0.91674,0.5865,-0.61577,-1.0399,-1.7417,-0.75086,1
-5.5279,-4.2457,-5.2332,-9.8434,-2.1583,-3.6124,-1.7762,-2.4911,-0.064237,-1.3044,-2.34,0.56741,1
-4.9635,-6.3897,-6.3338,-8.0869,-1.1636,-0.86409,-1.0033,0.24126,-1.2543,-1.8646,-1.6041,-0.93621,1
-8.9778,-6.0926,-4.8364,-7.2276,0.085422,0.33558,-1.0565,-0.088648,2.1548,-1.0161,-1.1136,0.77755,1
-6.0988,-4.7121,-7.2373,-10.336,0.62328,-1.4176,0.021602,-0.49121,-0.92635,-1.4936,-1.2452,-0.74376,1
-5.8016,-2.2164,-6.129,-12.265,1.2931,-3.7507,0.89667,-0.5648,-1.257,-1.4744,-1.6433,-0.13981,1
-5.2918,-4.7247,-6.5123,-8.2196,-0.73415,-4.1915,-0.64085,-0.076738,-1.4397,-1.7133,-1.7371,-0.79636,1
-6.5594,-4.997,-4.8539,-9.2042,0.8925,-3.9245,-2.1195,-1.877,-1.6242,-2.8485,-1.0902,-0.87429,1
-3.8403,-7.5044,-6.3947,-8.5354,-4.389,-6.7806,0.88386,-1.6204,-0.94167,0.045687,-0.90366,-2.3438,1
-6.7043,-5.379,-2.4733,-10.729,-2.8338,-6.2167,-1.2243,-3.563,-0.29831,0.39921,-0.77004,-1.8827,1
-11.558,-6.5789,-1.386,-8.7866,-3.8687,-1.124,-1.4593,-2.8074,2.1587,-2.1152,-1.318,-0.86906,1
-5.5435,-7.5935,-3.9038,-7.446,-5.5437,-5.7947,-1.2987,-2.4346,-0.57393,-0.52696,0.36156,-2.7979,1
-8.4068,-7.94,-4.3909,-7.5342,-3.1213,-3.806,1.1328,-3.1675,-1.4816,-0.36798,0.34991,-3.177,1
-5.5916,-7.5652,-4.351,-9.4076,-3.8389,-6.5044,-2.4026,-1.2503,-1.2317,-2.1052,0.60593,-2.7684,1
-11.522,-4.6684,-2.6479,-6.7142,-4.8752,-4.8534,-2.9706,-4.574,0.85638,-1.318,-1.1293,-0.42627,1
-4.8729,-9.8985,-4.4418,-9.6407,-4.0916,-5.631,-0.59586,1.6123,-2.5175,-2.4276,0.067207,-2.5004,1
-6.9918,-7.1859,-1.1995,-10.434,-4.9862,-3.9304,-3.863,-2.7637,1.8376,-1.873,-1.5318,-2.5949,1
-12.661,-6.0031,-4.5811,-6.2711,-3.4721,-2.7553,-1.2573,-2.5247,-0.31606,-2.5757,0.49585,-0.99389,1
-9.3164,-7.4313,-4.1418,-8.0053,-2.7599,-5.0772,0.70435,-0.90682,-2.6545,-1.2163,-1.7867,-1.6972,1
-7.9732,-6.9594,-2.9396,-11.18,-2.1781,-6.6987,-0.92458,-1.0617,-0.54471,-1.6507,-2.0065,-3.0396,1
-11.445,-5.134,-6.3087,-4.6781,-5.0107,-1.8855,-1.6067,1.1419,-2.6626,-2.6139,1.2965,0.51719,1
-12.223,-2.8859,-3.7881,-7.2141,-5.2034,0.27979,-2.0539,-0.66426,-1.7214,-0.7049,0.82995,-1.4763,1
-8.722,-4.9972,-3.9662,-9.1714,-9.9003,2.1771,-1.9582,-0.078491,-3.1371,-2.0239,2.9257,-1.3429,1
-7.9147,-4.4393,-5.8365,-8.7058,-9.9304,1.0884,-0.30854,2.5941,-5.0531,-3.4905,3.6846,-1.3427,1
-10.907,-4.4457,-4.9774,-6.9622,-8.4135,1.1284,0.27244,0.090124,-2.5848,-1.4261,1.4383,-1.3563,1
-11.221,-3.6278,-5.5582,-4.2101,-5.0769,-1.9189,-2.0964,-0.62074,-1.1921,-0.48789,-0.09711,-0.40766,1
-10.061,-3.6919,-5.1936,-6.9189,-7.5046,-0.56721,-1.8679,-0.49294,-1.3775,-1.3191,0.41119,-1.2547,1
-10.572,-2.4846,-3.7532,-8.2192,-7.8283,-1.3378,-4.2704,-1.724,-1.8075,-1.1662,1.7381,-0.97426,1
-10.65,-2.1898,-3.9848,-9.5834,-8.588,0.468,-2.4231,0.33174,-3.7018,-1.2714,3.8881,-2.8648,1
-9.4209,-4.008,-5.1233,-6.3204,-6.9122,-2.2269,-2.2193,1.5103,-2.3558,-3.231,3.3853,0.29309,1
-9.1021,-4.2617,-6.5841,-5.9556,-7.0804,-2.657,-1.71,1.5889,-2.0286,-4.4347,1.7478,0.50694,1
-12.307,-3.9617,-3.4817,-4.6749,-6.2343,-1.2292,-1.2195,-1.1518,-2.2951,-0.89233,1.8922,-1.4057,1
-8.3361,-7.2341,-3.4168,-11.504,5.6469,-6.6882,-0.51714,-5.6734,-0.7984,1.008,-0.4657,2.8821,1
-10.292,-6.6719,-3.0957,-10.787,3.188,-5.5876,1.8721,-5.0427,-0.56875,0.30622,-1.7132,0.64437,1
-9.6511,-5.5939,-3.2007,-10.152,3.5051,-6.2715,0.058308,-5.7981,0.14773,1.3891,-1.4964,-0.10576,1
-9.3801,-1.8895,-1.1049,-15.745,-0.20206,-5.3735,-1.1281,-3.1475,0.35881,-1.4277,-3.2623,-1.2261,1
-10.431,-3.9176,-0.70688,-11.426,0.99314,-5.042,-0.054329,-5.7297,0.84647,-0.10753,-2.5157,-1.0593,1
-8.8119,-5.1932,-3.64,-10.031,2.5545,-7.7387,0.68582,-5.2257,-0.0023052,-1.6259,-1.2819,-0.57571,1
-9.0234,-6.5792,-3.778,-9.2782,2.5854,-8.7493,2.388,-3.5875,-2.388,1.4785,-2.2399,-0.8045,1
-10.164,-2.0434,-0.73184,-14.984,0.053611,-6.6857,-1.5138,-2.818,0.30387,-1.7392,-1.3717,-1.7024,1
-10.159,-1.5316,-3.966,-12.093,0.93268,-7.9013,0.28891,-3.5805,0.77742,0.32536,-1.7691,-0.70277,1
-10.211,-6.0948,-1.6921,-10.594,3.1174,-4.154,2.5748,-6.7011,-0.45488,2.9558,-2.2781,0.80871,1
-8.3501,0.15726,-0.028897,-14.411,-0.52393,-8.6439,-2.53,-1.7498,-0.13689,-1.9854,-3.2069,-1.6419,1
-9.3693,-2.2378,-1.5609,-14.255,1.3597,-8.3394,1.5503,-1.5573,-1.4651,-0.81827,-2.844,-2.4633,1
-8.7559,-6.7726,-9.0676,-6.7719,-0.092274,-5.7585,5.5749,-2.6187,1.7813,-1.4768,-0.32272,-1.3693,1
-13.447,-3.8455,-4.5299,-1.8426,-1.4737,0.15148,0.46957,-2.458,-1.803,0.3224,-1.5594,-2.4698,1
-10.943,-4.5057,-4.4556,-11.343,-3.4542,-3.3909,5.7811,-4.4483,2.7547,-0.67432,-1.3616,-2.0673,1
-11.624,-6.1584,-3.84,-8.3191,0.28882,-5.055,5.8564,-2.1534,0.25725,-0.88409,-0.811,-2.1091,1
-12.966,-3.5121,-2.8729,-8.9044,-2.4126,-4.4171,2.4046,-2.6944,-0.2243,-0.15258,-1.5089,-0.94188,1
-9.1562,-6.157,-3.1484,-9.3489,-3.0683,-5.4749,1.9336,-2.0364,1.8117,0.29935,-0.0066525,-2.5746,1
