1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-12.661,-6.0031,-4.5811,-6.2711,-3.4721,-2.7553,-1.2573,-2.5247,-0.31606,-2.5757,0.49585,-0.99389,0.056548,-0.04892,0.0036556,-0.025885,0.079758,0.01507,0.036094,0.056341,-0.024966,-0.026211,-0.043028,-0.0091711,0.028509,-0.0035118,0.00018721,0.0010632,0.0042087,-0.008403,0.011574,0.0043298,-0.0057202,0.0073552,-0.0069162,-0.0028333,0.0086889,0.0063755,0.00029012,1
-9.3164,-7.4313,-4.1418,-8.0053,-2.7599,-5.0772,0.70435,-0.90682,-2.6545,-1.2163,-1.7867,-1.6972,0.38553,0.085195,-0.055441,-0.071478,-0.0097921,0.042676,-0.030366,-0.03146,0.081846,0.03036,0.015254,-0.033779,-0.024021,0.0053152,0.0025459,0.0021621,0.0013234,0.00040258,-0.0076554,-0.0002245,-0.0041922,-0.0041509,0.0049021,0.0098964,0.0010221,-0.017029,-0.00011677,1
-7.9732,-6.9594,-2.9396,-11.18,-2.1781,-6.6987,-0.92458,-1.0617,-0.54471,-1.6507,-2.0065,-3.0396,0.53465,-0.014755,0.042061,0.014659,0.01289,-0.053808,-0.045626,0.025348,-0.075543,-0.06318,-0.0038553,0.024885,-0.037098,-0.0024007,-0.010741,0.012189,-0.0066241,0.0043204,0.002213,-0.012705,0.0019254,-0.0045866,0.014642,-0.0096956,-0.0020161,0.0078523,-0.00032774,1
-11.445,-5.134,-6.3087,-4.6781,-5.0107,-1.8855,-1.6067,1.1419,-2.6626,-2.6139,1.2965,0.51719,0.1826,-0.073776,0.041709,-0.00033097,0.0054123,-0.016808,-0.014394,0.015131,-0.042756,-0.036756,0.068993,-0.02897,0.017418,-0.004462,0.0015285,-0.0014021,0.0023254,-0.0029219,-0.0006693,-0.0052843,-0.0035814,0.0026048,0.0046974,-0.0061119,-0.0087765,-0.0020822,-1.9725e-05,1
-12.223,-2.8859,-3.7881,-7.2141,-5.2034,0.27979,-2.0539,-0.66426,-1.7214,-0.7049,0.82995,-1.4763,0.24162,0.0026892,-0.012496,0.024739,0.012892,-0.007826,0.038431,-0.010594,-0.00098705,0.012964,0.030412,0.016169,-0.0042052,0.0012595,-0.00043323,-0.0016858,-0.0009515,-0.0018928,0.0050039,0.0032811,0.0038493,-0.0068906,-0.0033045,0.0066329,0.0036596,-0.0014964,-9.3626e-05,1
-8.722,-4.9972,-3.9662,-9.1714,-9.9003,2.1771,-1.9582,-0.078491,-3.1371,-2.0239,2.9257,-1.3429,0.52814,0.038869,-0.01301,-0.0082899,-0.046831,-0.059662,0.067676,0.011306,0.017852,-0.040456,-0.027642,0.012328,-0.0083571,0.0017381,-0.0049001,0.0020916,-0.0025856,-0.0045109,-0.0047406,-0.002307,-0.0077249,-0.0070323,0.0038179,0.0012055,-0.0049775,0.0030592,-0.00025791,1
-7.9147,-4.4393,-5.8365,-8.7058,-9.9304,1.0884,-0.30854,2.5941,-5.0531,-3.4905,3.6846,-1.3427,0.51538,-0.041215,0.026249,-0.021982,0.027801,0.066811,-0.10638,-0.010686,-0.017198,0.05001,0.018583,-0.036905,0.019474,-0.0040225,-0.0017511,-0.0067164,0.0023551,0.0081701,0.00059096,0.0032716,0.0050038,0.0087813,0.0017739,-0.0069098,0.01278,0.0058262,0.00016166,1
-10.907,-4.4457,-4.9774,-6.9622,-8.4135,1.1284,0.27244,0.090124,-2.5848,-1.4261,1.4383,-1.3563,0.38214,0.060644,-0.0049577,0.028784,-0.060923,-0.057447,-0.038519,0.016643,0.051293,-0.012117,-0.033204,0.028491,-0.014086,0.0046087,0.0076994,-0.0035236,-0.0099481,-0.0011173,-0.0017098,-0.0086158,0.011033,0.015636,-0.01515,-0.003083,-0.0073433,-0.0070734,0.00042477,1
-11.221,-3.6278,-5.5582,-4.2101,-5.0769,-1.9189,-2.0964,-0.62074,-1.1921,-0.48789,-0.09711,-0.40766,0.13331,-0.054619,-0.014826,-0.023044,0.063383,0.036051,0.044637,-0.0066585,-0.048899,0.0052441,0.035788,-0.010157,-0.00079428,-0.003131,-0.0033096,0.0099426,0.012434,0.0020772,0.0051728,0.0086801,-0.010951,-0.023823,-0.00052876,0.0027361,0.0044722,-0.0029933,-0.00032241,1
-10.061,-3.6919,-5.1936,-6.9189,-7.5046,-0.56721,-1.8679,-0.49294,-1.3775,-1.3191,0.41119,-1.2547,0.30338,0.041616,0.015437,0.046968,-0.060047,-0.026369,0.049668,0.0037927,-0.009968,-0.0043714,0.0045039,-0.015415,0.0012539,0.0036307,0.0050779,0.0034153,0.0044396,0.0045265,0.0037873,-0.0023859,-0.0042007,0.00088977,0.016485,0.011314,-0.0019754,0.010385,-0.00020091,1
-10.572,-2.4846,-3.7532,-8.2192,-7.8283,-1.3378,-4.2704,-1.724,-1.8075,-1.1662,1.7381,-0.97426,0.31047,-0.0032451,0.015985,-0.00996,-0.011696,-0.036657,-0.005001,-0.028212,0.0040936,0.037618,-0.015064,0.029776,-0.0029139,4.8979e-05,-0.0056214,0.0048965,-0.0021756,-0.0084602,0.004366,-0.0074434,-0.0013572,-0.0013746,0.0038731,-0.010403,-0.0031159,0.0012456,-1.8094e-05,1
-10.65,-2.1898,-3.9848,-9.5834,-8.588,0.468,-2.4231,0.33174,-3.7018,-1.2714,3.8881,-2.8648,0.44609,0.02623,-0.00058932,-0.025446,0.044735,0.037997,-0.041708,0.009131,0.020774,-0.083673,0.0044142,0.01623,-0.024995,-0.0011845,0.0049035,-0.0027023,-0.0065482,0.0065702,-0.0035872,0.0012288,0.0034242,0.01017,0.0029746,-0.00014733,0.0024879,-0.0017771,0.00032036,1
-9.4209,-4.008,-5.1233,-6.3204,-6.9122,-2.2269,-2.2193,1.5103,-2.3558,-3.231,3.3853,0.29309,0.38762,0.016479,0.037753,-0.017997,0.011143,0.018382,-0.063411,-0.027231,0.0011785,0.087571,0.00070406,-0.025889,0.035416,0.00043649,-0.0041726,-0.0077066,0.0017229,-0.0058972,-0.0062757,0.012383,-0.00075222,-0.0018897,-0.011203,-0.00078531,-0.0055626,-0.007054,-9.1147e-05,1
-9.1021,-4.2617,-6.5841,-5.9556,-7.0804,-2.657,-1.71,1.5889,-2.0286,-4.4347,1.7478,0.50694,0.36707,-0.065543,-0.036796,0.010715,0.026066,0.031125,0.049884,0.022636,-0.024002,-0.02323,-0.0087021,-0.024506,-0.0025386,-0.0044094,0.014222,9.4667e-05,0.0081017,0.0042895,0.0031677,3.2968e-05,0.0082742,0.0006292,-0.00047881,0.0049256,0.0080824,-0.0020916,3.138e-05,1
-12.307,-3.9617,-3.4817,-4.6749,-6.2343,-1.2292,-1.2195,-1.1518,-2.2951,-0.89233,1.8922,-1.4057,0.18436,0.0025816,-0.0091074,0.0070469,0.0010297,-0.00235,-0.0022605,-0.0063745,0.0031673,-0.0080677,0.0016054,0.0028928,-0.0026086,-0.00015124,-0.0084686,0.0031683,-0.0048528,-0.00075472,-0.00094114,-0.0013359,-0.0033102,-0.0041661,-0.00070015,-0.0028285,-0.0022826,0.0051632,7.6377e-06,1
-8.3361,-7.2341,-3.4168,-11.504,5.6469,-6.6882,-0.51714,-5.6734,-0.7984,1.008,-0.4657,2.8821,0.7423,-0.036111,-0.052711,0.042469,0.0065763,0.023576,0.012272,0.0055759,-0.064024,0.013896,0.079554,0.015868,-0.0071226,0.00097844,0.0076665,0.0094081,-0.021525,0.011297,-0.0082947,0.0072422,-0.012221,0.0024253,0.010619,-0.015681,-0.0060639,-0.0067001,-0.00044115,1
-10.292,-6.6719,-3.0957,-10.787,3.188,-5.5876,1.8721,-5.0427,-0.56875,0.30622,-1.7132,0.64437,0.63099,-0.011535,0.056223,-0.0078557,-0.051199,-0.017687,-0.060903,-0.0092227,0.0071608,-0.039094,-0.050703,0.015214,0.0027491,-0.00057316,0.0048579,0.0037674,0.0079516,-0.018336,0.0079919,-0.0036644,-0.0058463,-0.0038954,0.0055568,3.2568e-06,-0.0081163,0.0001665,0.00041178,1
-9.6511,-5.5939,-3.2007,-10.152,3.5051,-6.2715,0.058308,-5.7981,0.14773,1.3891,-1.4964,-0.10576,0.66111,-0.0064106,-0.066316,0.024986,-0.0069685,0.010382,0.073157,-0.043514,-0.022072,0.023979,0.029029,-0.026593,-0.0085723,0.00037242,-0.0028892,0.0058147,0.0099171,0.0076569,0.0024637,0.017198,0.005527,0.014808,0.0048888,0.0074771,0.0020457,0.0048072,-0.00028087,1
-9.3801,-1.8895,-1.1049,-15.745,-0.20206,-5.3735,-1.1281,-3.1475,0.35881,-1.4277,-3.2623,-1.2261,0.58452,0.041828,0.024036,-0.015547,0.064873,-0.02367,-0.017666,0.044192,0.042238,-0.029625,-0.032586,0.020526,-0.010146,-0.0016377,0.0091492,-0.0032697,-0.015207,0.00041943,0.0060062,-0.0089662,-0.014222,0.0025377,-0.0031137,-0.0032846,0.0013015,-0.0013797,0.00014723,1
-10.431,-3.9176,-0.70688,-11.426,0.99314,-5.042,-0.054329,-5.7297,0.84647,-0.10753,-2.5157,-1.0593,0.5844,-0.080444,0.031982,0.022161,0.032247,-0.034514,0.0044441,0.024044,-0.047003,0.049842,0.0016579,0.035553,0.0010761,-0.0035246,-0.0076878,-0.0023563,0.015835,0.001461,-0.011142,0.0056393,0.0095818,0.0018209,-0.0024303,-0.00057503,0.0037973,-0.0028304,-0.00025359,1
-8.8119,-5.1932,-3.64,-10.031,2.5545,-7.7387,0.68582,-5.2257,-0.0023052,-1.6259,-1.2819,-0.57571,0.65781,0.03571,0.042749,0.0011928,-0.1552,0.0635,0.012581,-0.020696,0.064903,0.020215,-0.016808,-0.012862,-0.027264,0.0053401,-0.010131,0.00048556,-0.0039023,0.0006149,0.0078805,-0.0081326,0.00437,-0.0099985,-0.010154,0.006502,0.0036013,0.005532,0.00020977,1
-9.0234,-6.5792,-3.778,-9.2782,2.5854,-8.7493,2.388,-3.5875,-2.388,1.4785,-2.2399,-0.8045,0.54076,-0.012178,-0.0060246,0.0054788,0.070433,-0.051975,-0.080215,-0.050314,-0.013532,-0.033045,0.045179,-0.034337,0.034116,-0.0050827,-0.0080929,-0.0088118,0.0019008,-0.0068649,0.004137,0.016783,0.0037125,-0.0053099,0.015594,0.00014783,0.0092454,-0.0034598,0.00021536,1
-10.164,-2.0434,-0.73184,-14.984,0.053611,-6.6857,-1.5138,-2.818,0.30387,-1.7392,-1.3717,-1.7024,0.52176,0.057287,0.03491,0.0019668,-0.027612,-0.017051,0.031581,-0.017177,-0.027607,0.014757,-0.037142,0.0085968,-0.030645,0.0029479,0.002768,-0.0015388,0.0072356,0.018462,-0.0012006,-0.02151,-0.0011206,0.0015768,-0.0058473,0.001629,-0.0060253,0.0029859,-0.00075222,1
-10.159,-1.5316,-3.966,-12.093,0.93268,-7.9013,0.28891,-3.5805,0.77742,0.32536,-1.7691,-0.70277,0.44025,-0.087642,-0.033901,0.0038913,0.052793,0.049029,0.075748,0.085367,-0.023359,0.0070328,0.031992,0.0017851,0.045415,0.00024071,0.0094546,0.0075746,-0.011046,-0.011839,-0.0072083,0.0059574,-0.0018533,0.0044426,0.0055332,-0.0046466,-0.0059158,-0.0070222,0.00043433,1
-10.211,-6.0948,-1.6921,-10.594,3.1174,-4.154,2.5748,-6.7011,-0.45488,2.9558,-2.2781,0.80871,0.58108,0.077083,0.033936,0.021565,-0.043033,-0.033157,-0.091619,-0.070413,0.056581,-0.034688,-0.022223,-0.01909,-0.033159,-0.00055542,0.0022841,-0.0021423,0.0091318,0.013261,-0.012457,0.0033225,-0.0049435,2.4389e-05,-0.005388,0.0012629,-0.0047284,0.0064737,-0.00045178,1
-8.3501,0.15726,-0.028897,-14.411,-0.52393,-8.6439,-2.53,-1.7498,-0.13689,-1.9854,-3.2069,-1.6419,0.46418,0.0086262,-0.019581,-0.028924,0.05257,0.025933,0.019516,0.01673,0.0005984,0.0020504,0.039845,-0.018359,0.0022126,-0.0016011,-0.011884,-0.0049013,-0.0095293,-0.0072765,0.012946,-0.00074135,-0.0031562,-0.01031,0.01005,-0.0047237,0.0092739,0.0013052,-0.00013757,1
-9.3693,-2.2378,-1.5609,-14.255,1.3597,-8.3394,1.5503,-1.5573,-1.4651,-0.81827,-2.844,-2.4633,0.55837,-0.032018,0.027003,-0.0098981,-0.098734,0.0061018,-0.027778,0.027537,0.0023777,0.023797,-0.019958,0.043039,-0.020454,0.0025774,0.016269,-0.00014889,0.0048875,-0.006007,-0.0068391,0.013589,-0.003118,0.01025,-0.0028726,-0.0086881,0.0049731,-0.0078144,0.000399,1
-8.7559,-6.7726,-9.0676,-6.7719,-0.092274,-5.7585,5.5749,-2.6187,1.7813,-1.4768,-0.32272,-1.3693,0.50323,0.015471,-0.06733,-0.059171,0.078805,0.072803,0.02652,-0.027614,-0.014764,-0.071227,0.0038605,-0.050887,0.035737,-0.0018472,-0.0023639,0.0034896,0.0052467,0.0053567,0.0028327,0.012722,-0.014209,-0.011847,-0.0037145,0.0077185,0.018697,-0.010974,-0.00030061,1
-13.447,-3.8455,-4.5299,-1.8426,-1.4737,0.15148,0.46957,-2.458,-1.803,0.3224,-1.5594,-2.4698,-0.035583,-0.03293,0.026569,0.062468,0.0057574,-0.076224,-0.0057132,-0.019294,-0.0084061,-0.029369,0.018641,0.011165,0.017881,-0.0028301,0.0033968,0.0055972,0.0013056,-0.0026467,-0.0036346,-0.021605,0.0056281,0.018508,0.0047978,-0.010201,-0.011211,0.0063176,0.00010152,1
-10.943,-4.5057,-4.4556,-11.343,-3.4542,-3.3909,5.7811,-4.4483,2.7547,-0.67432,-1.3616,-2.0673,0.38818,-0.0012922,0.0014384,0.0019776,-0.0078065,0.043408,0.0096759,0.026705,-0.013771,0.018943,-0.011051,-0.011425,-0.017858,0.0014167,-0.00046038,-0.001092,-0.001173,0.0083489,0.00033561,0.0028202,0.0048264,-0.0055544,-0.0043992,0.0060032,-0.0027215,0.002619,-3.068e-05,1
-11.624,-6.1584,-3.84,-8.3191,0.28882,-5.055,5.8564,-2.1534,0.25725,-0.88409,-0.811,-2.1091,0.49326,-0.00093013,0.0072551,0.017452,-0.061933,-0.0086439,-0.036589,0.032996,0.01022,0.018596,0.031092,0.0024454,0.0076167,0.0016302,0.0073324,0.011373,0.0036692,-0.022125,-0.008775,-0.010015,-0.007241,0.0071372,-0.0094695,0.0073102,-0.0062141,0.0016187,9.5962e-05,1
-12.966,-3.5121,-2.8729,-8.9044,-2.4126,-4.4171,2.4046,-2.6944,-0.2243,-0.15258,-1.5089,-0.94188,0.22589,0.0044245,-0.0040132,-0.036261,0.069333,-0.019336,0.033303,-0.031154,0.017361,-0.018105,-0.032603,-0.0091141,-0.0050131,-0.0028697,-0.007781,-0.007896,-0.0027449,0.011869,0.0098744,0.0094634,0.00744,-0.014275,0.017791,-0.012818,0.013752,-0.00026115,0.00029323,1
-9.1562,-6.157,-3.1484,-9.3489,-3.0683,-5.4749,1.9336,-2.0364,1.8117,0.29935,-0.0066525,-2.5746,0.52283,-0.0035666,0.009519,0.012171,-0.05689,-0.045043,-0.042245,0.055391,-0.041146,0.028069,0.031958,0.024687,-0.018739,0.003558,0.015173,-0.015854,-0.0086942,-0.0077722,-0.015156,0.0024345,-0.0025196,0.021291,-0.01564,0.0087354,-0.0071047,-0.0038984,3.9859e-05,1
-10.432,-2.8359,-2.48,-11.981,-2.6755,-10.218,1.7359,-1.881,1.4066,1.3939,1.0755,-1.1284,0.55593,0.032863,-0.06105,0.061632,-0.016485,0.0050359,0.036336,-0.015469,0.054253,-0.041943,-0.014385,0.009699,-0.011028,0.0010489,-0.015617,0.01841,0.018289,0.010034,0.013288,0.018369,0.003004,-0.029293,0.018835,0.011303,-0.0046372,0.0069188,-0.00045692,1
-12.661,-3.0301,-4.5464,-6.8032,-1.4731,-1.7802,0.7592,-1.12,0.39413,0.045036,-1.5304,-2.5712,0.10857,0.0060135,0.061002,-0.048677,-0.079315,0.030281,-0.040984,-0.044104,0.015117,0.031517,-0.020053,-0.013344,0.034451,-0.00041889,0.0020875,-0.006866,-0.0073227,0.0022,0.0016235,-0.014739,-0.0014628,0.014477,-0.0081483,-0.022197,0.0035441,-0.0038925,0.00015704,1
-9.8065,-1.4345,-1.3009,-15.932,-4.3034,-6.197,3.1151,-2.5928,2.8335,0.27461,-1.765,-1.1565,0.50224,-0.0047935,-0.012799,0.013516,0.085536,-0.047193,0.049825,0.067895,-0.06771,0.00015758,0.039079,-0.053013,-0.014207,-0.00020355,0.001743,0.00065783,-0.0056882,0.00413,-0.00020592,-0.0067604,0.00037165,-0.00018942,-0.0035655,0.014625,0.0077605,-0.009343,-9.5606e-05,1
-10.146,-3.4402,-2.6557,-9.9853,-4.5859,-5.5761,2.1852,-3.3398,2.8114,1.434,-1.7496,-0.87512,0.41836,0.044203,-0.075034,-0.061454,0.059772,0.074791,0.002344,-0.05553,0.061824,-0.045146,-0.087824,0.081434,0.017874,0.002653,-0.0039369,-0.0050022,-0.0001248,-0.0016501,-0.011596,0.0011569,-0.0034361,-0.014782,-0.0084648,-0.010573,0.0083773,0.01036,2.5738e-07,1
-12.267,-5.168,-3.0785,-10.415,-1.1931,-3.3999,4.3529,-4.2972,-0.7919,-0.33835,-1.7196,-0.68675,0.35489,-0.077581,0.053,0.041104,-0.00059924,-0.031821,0.0023236,0.0027956,-0.045259,0.0084198,0.066773,-0.043373,-0.0052342,-0.0055862,0.0018691,0.0039244,-0.0023784,-0.0031363,0.010034,0.0052672,-0.0020201,0.015601,0.010928,0.006064,-0.015099,-0.0025335,-1.5228e-05,1
-12.675,-4.267,-5.4981,-2.9771,-2.2728,-2.481,0.07382,-2.4676,-2.8165,-0.98267,-1.8591,-0.88407,0.018256,0.087816,0.015395,-0.058128,-0.030687,0.05402,-0.042669,-0.020202,0.015105,0.032538,0.056261,0.0010412,0.0035971,0.0036092,-3.8641e-05,0.0047742,0.0040563,-0.0029873,-0.0016863,-0.0088179,-0.0009511,-0.0072922,-0.00068707,0.006546,0.012029,0.0057864,-0.00010042,1
-3.8926,-6.5614,-5.1413,-8.3813,-5.388,-5.0083,1.9581,4.9554,-2.2308,3.7531,-0.63626,-3.4106,0.66899,-0.019351,-0.032798,0.015108,0.019972,-0.038023,0.046909,0.02702,-0.042008,0.0098646,0.01794,0.020664,-0.010232,-0.00077153,0.0018759,0.0039274,0.006476,0.015993,0.015047,0.014783,-0.0047533,-0.011661,0.010455,0.0055898,0.0037943,-0.001434,-0.0002579,1
-8.9157,-4.2239,0.12522,-2.952,-3.443,-1.0815,3.5909,-0.36434,-2.3699,3.452,-2.908,-3.6777,0.44773,-0.076709,0.096274,0.0038734,0.014307,-0.0014817,0.032531,0.0050823,-0.047796,0.040568,-0.0090748,-0.029538,-0.021569,-2.6894e-05,-0.0034789,0.0024934,-0.00044866,0.0040863,0.0043938,-0.0064997,0.0037973,0.0081007,-0.0042213,-0.011384,0.0067002,0.0017234,0.00011949,1
-6.5993,-1.4551,-1.6753,-4.7823,-4.1641,-2.0939,2.7454,0.72817,-3.8308,2.6,-2.333,-1.928,0.44289,0.058379,0.0069758,0.046029,-0.11352,-0.0030589,-0.02402,-0.099951,0.068272,-0.014061,-0.0010937,0.038697,0.014893,-0.00011898,0.0036321,0.005875,-0.00052632,0.0043609,-2.8366e-05,-0.011073,-0.001777,0.0080303,-0.001283,-0.0033241,-0.0042798,-0.0030179,-0.00048926,1
-4.789,-2.0403,-4.3174,-8.4875,-5.3944,-5.7739,-1.2588,4.2676,0.42587,2.3538,-0.97442,-2.443,0.60182,0.024447,-0.048622,-0.037373,0.085296,-0.019528,-0.046175,0.059461,-0.02438,-0.027568,0.0019021,-0.0025882,0.012117,6.4707e-05,-0.00064727,-0.011106,0.0021696,-0.029741,-0.01642,0.017075,0.012222,-0.013395,-0.0044662,0.021366,-0.0043024,-0.0036533,0.00066601,1
-7.9969,-1.9491,0.49828,-6.7784,-3.8559,-0.64211,1.9166,0.66342,-0.86739,2.8661,-3.7882,-2.2432,0.47476,0.0033858,-0.002052,-0.039881,-0.0089807,0.0695,-0.020746,0.0075201,0.011686,0.052106,0.015024,-0.040429,-0.0088619,0.00129,0.0029983,0.005465,-0.0060245,0.02415,-0.0053453,-0.0073384,-0.02405,-0.012154,0.0090556,-0.0015956,-0.0082481,0.0029349,-0.00072919,1
-7.5932,-4.0495,-0.19793,-4.0028,-2.5997,-0.88955,2.1722,0.98689,-0.041508,2.1694,-3.8012,-2.9639,0.48132,-0.053852,-0.0024574,0.072913,0.085683,0.034751,0.094147,0.00076723,-0.057344,-0.040909,-0.017384,0.014314,-0.0079571,-0.0029046,0.00043718,0.012208,0.0062986,-0.017026,0.0014943,0.006694,0.013625,0.022852,-0.0098091,-0.018222,0.00055649,0.0067271,0.00051926,1
-6.7665,-4.6646,-2.7738,-9.9008,-4.4672,-3.0245,4.797,2.0566,-3.1681,4.1328,-3.8747,-2.2121,0.61571,0.062896,-0.022887,-0.072707,-0.084606,-0.032402,-0.035668,0.028293,0.091757,-0.023093,-0.0076578,-0.012639,0.021438,0.0031295,0.001339,-0.022269,-0.0090277,0.0048942,0.02043,-0.010414,0.0050982,0.0032982,-0.014183,0.0060573,0.0094622,-0.0060325,0.00039131,1
-5.3476,-2.5899,-1.6591,-12.612,-5.7909,-3.8327,-0.82572,3.0197,-4.2902,4.708,-3.5223,-1.577,0.62723,-0.08864,0.02638,0.092445,0.034201,-0.038463,0.017857,0.02839,-0.063976,0.013245,0.0051175,0.0064481,-0.01119,-0.0018605,-0.0031649,0.0013976,0.0015804,0.0071295,-0.011348,0.008541,-0.0063137,-0.00044269,0.01795,0.0021075,0.0028305,0.0041918,-0.00017868,1
-7.8146,-3.8554,-2.6742,-3.6708,-2.07,-0.43175,3.9029,1.6376,-3.8927,2.8373,-3.4333,-3.4578,0.48474,0.018776,-5.4984e-05,-0.014825,0.0031421,0.050283,0.072648,-0.04033,-0.011724,0.0045866,0.019408,-0.054345,-0.022039,-0.0012286,0.0038375,0.0050817,-0.0032893,-0.0045702,3.6294e-06,0.0035239,-0.0053975,-0.0092215,-0.00094449,0.0061907,-0.0016906,-0.0015902,-0.00011128,1
-7.8037,-4.9374,-0.70091,-3.7023,-2.9327,2.2239,2.7099,2.9984,-2.1626,0.96986,-3.1449,-3.9251,0.4664,0.010636,-0.048606,-0.053251,0.0049146,-0.049795,-0.0668,0.0098172,0.027908,-0.022653,0.042671,0.058617,0.00062115,0.0016736,-0.004927,0.010119,0.0016671,0.016416,0.0040015,-0.0001723,0.0029289,0.0083137,0.0035728,-0.010282,0.0038207,0.0015177,-0.00024125,1
-5.1807,-6.4782,-4.3926,-8.734,-6.7271,-1.3336,1.6561,3.7214,-5.2801,5.0603,-2.8249,-2.2561,0.63833,0.030966,0.048196,0.0012287,-0.056022,-0.021015,0.0036717,0.024761,-0.024148,-0.013728,-0.02264,-0.013156,0.019108,0.00097104,0.00061318,-0.011753,0.004704,-0.023783,0.0019075,0.0025172,-0.00062914,-0.0096729,-0.0086269,0.01486,-0.014026,-0.0022248,0.00028685,1
-5.4495,-4.1098,-4.1261,-7.8578,-5.7181,-2.126,2.0372,4.8229,-4.4207,4.2004,-1.0967,-4.9016,0.54447,0.0073758,0.016169,0.00020792,0.040523,0.046761,-0.07067,-0.076388,0.022986,0.051917,-0.062546,0.010673,0.01345,-0.0017656,0.0048818,-0.0004801,-0.0047814,0.011307,-0.0074828,-0.013217,0.0016854,-0.0034468,-0.0019232,-0.017109,0.0097881,0.0027849,-2.7334e-05,1
-2.5062,-7.3018,-3.3782,-9.059,-8.168,-5.9368,-0.91472,1.4443,-3.3685,-0.75842,0.98798,-2.6052,0.65102,-0.049396,-0.03675,0.023973,0.020545,-0.026665,0.012873,0.056896,0.046955,-0.011143,-0.051932,-0.045757,-0.0060135,-0.0026267,-0.0055001,0.0012943,-0.0048,-0.0050441,-0.001887,-0.0018833,-0.015472,-0.0054456,0.005767,0.0082338,0.011758,0.0034498,-0.00043518,1
-4.7455,-6.3791,-1.6363,-9.3545,-8.5901,-4.6211,-2.71,-2.0764,0.094751,-1.2703,-0.54611,-2.3807,0.64181,0.015009,-0.014313,0.040184,-0.045892,0.0068114,-0.0088959,-0.022257,0.057704,0.0041933,-0.054585,0.0049151,0.014267,0.0055811,-0.0031709,0.0015666,0.0018754,0.0021669,-0.0026123,-0.0029489,0.015957,-0.007042,-0.0069788,-0.0069812,0.00037469,-0.0036488,0.00011386,1
-5.7222,-7.4563,-1.9085,-8.9772,-8.0293,-4.4411,0.8662,-0.45534,-3.5802,-1.9491,3.1878,-2.6558,0.60725,-0.014617,0.022859,-0.019347,0.038325,0.0024612,-0.0028116,0.025305,-0.063343,-0.029945,0.025196,0.0023405,-0.004335,-0.0051619,-0.0071927,-0.012592,-0.0048909,-0.00043709,-0.00089365,0.011295,-0.0039697,0.0016831,0.0045364,-0.0046431,0.0061734,0.0078906,-9.9686e-05,1
-7.401,-5.4299,-1.4204,-8.699,-7.9556,-4.5818,-0.75639,-2.0802,-0.29731,-3.1331,1.37,-2.8506,0.47337,-0.010936,0.0037166,0.034335,-0.07208,-0.04465,0.023387,-0.047268,-0.011701,0.077478,0.02527,-0.031205,-0.021776,0.0051616,0.010614,0.0063817,0.0050154,0.0015685,0.00087815,-0.0060829,-0.0018064,0.0022547,-0.0072994,0.0084882,-0.0089378,-0.0056725,4.5381e-06,1
-9.1785,-6.8899,-3.9279,-7.1093,-7.3415,-3.8385,2.1728,-3.1735,-1.4529,-2.1373,-0.14875,-2.2011,0.43484,-0.018667,-0.039671,-0.045881,0.088496,0.046206,-0.013371,0.098736,0.018586,-0.084869,-0.024775,0.051354,0.019906,-0.0045119,-0.002186,0.0037883,0.0049301,0.00087315,-0.00098783,-0.010179,-0.004238,0.0015233,-0.00031414,-0.0077554,0.0052406,0.0070263,0.00013789,1
-6.0197,-5.6077,-2.3078,-9.2992,-8.0911,-6.1145,-1.2788,-2.3311,-1.7833,-0.86612,0.89688,-2.6314,0.69743,-0.0044483,0.028253,0.035608,-0.032686,-0.020567,0.050978,-0.052315,-0.058351,0.067546,0.0057451,-0.04671,-0.04522,0.001041,-0.0058785,-0.013678,-0.012638,-0.00335,0.0022,0.016348,0.001434,0.004942,0.019628,-0.00056936,-0.010675,-0.0081739,-0.00029446,1
-5.845,-5.8368,-2.9316,-9.1457,-6.9932,-6.0224,-0.47558,-0.42082,-1.0036,-1.3956,-1.1581,-2.3272,0.59514,0.056311,0.0097518,0.011105,-0.025945,-0.0067771,-0.083178,0.0038184,0.052451,-0.088539,0.010607,0.035496,0.024143,0.0021821,0.007889,0.0043463,0.011894,-0.0029693,0.001879,-0.014972,0.009377,-0.0075821,-0.021593,0.010374,0.0043437,0.00046365,0.00079286,1
-6.8125,-6.8131,-2.2761,-8.6803,-7.1548,-3.0901,0.050188,-4.5915,-1.9445,-0.05094,0.17385,-2.8449,0.45059,-0.022919,-0.010763,-0.016525,-0.013779,-0.016219,0.080165,0.032533,-0.022091,0.032191,0.028111,-0.05173,-0.019117,0.00092796,0.0034538,0.0050816,-0.0014813,0.0068486,-0.0020453,0.0063884,-0.013789,0.0065466,0.0047891,-0.0029375,0.0052525,0.0096426,-0.00048114,1
-4.762,-4.915,-0.76537,-11.443,-7.9992,-4.844,0.22882,-1.3764,-3.2857,1.1281,-1.7423,-3.1344,0.69234,0.011297,0.054146,0.02649,-0.048518,0.068908,-0.034689,-0.095477,0.023772,0.011481,-0.060551,0.065564,0.043316,-0.00012379,-0.0024785,0.0030478,0.00014047,-0.00097075,0.00209,-0.00023917,0.0063474,-0.0044571,0.0050875,-0.0021056,-0.00048706,-0.0009685,-0.00011212,1
