1,2,3,4,5,6,7,8,9,10,11,12,13
-7.6813,0.43406,-5.3776,-13.736,-7.1379,-2.4548,0.80532,-0.52931,-0.89232,0.6462,-3.5144,-0.13815,1
-8.8679,4.4948,-5.0312,-12.44,-6.269,-4.6063,-1.5141,-0.53411,0.73886,0.13012,-1.5666,0.63445,1
-8.5058,-0.86952,-5.7392,-10.946,-4.7449,-3.1465,-1.0159,-2.0151,-1.1269,-1.9155,-3.3075,0.47157,1
-10.642,-4.2027,-5.2497,-8.035,-4.9435,-0.29949,0.21116,-3.2386,-1.3969,-0.87685,-2.778,1.6275,1
-9.8826,1.3453,-7.3199,-8.9656,-3.0323,-3.3002,-0.37682,-2.5771,1.2307,-1.9028,-1.4912,0.20779,1
-7.1743,5.4595,-4.6265,-13.138,-7.395,-6.7133,-2.9752,-0.86478,0.64364,-0.92815,-2.2644,0.038802,1
-8.7168,-1.1581,-4.7382,-10.856,-6.2646,-1.3251,-0.34903,-3.7862,0.5187,-2.2968,-4.2194,1.9622,1
-10.886,0.44504,-4.4236,-11.335,-3.5515,-1.5913,-1.9997,-1.9105,1.7964,-2.985,-1.9317,-0.19214,1
-9.1131,-1.7137,-8.731,-4.475,-4.4845,-4.0237,-0.94762,-0.08106,-0.89192,-1.904,-1.9976,0.72384,1
-7.8994,-4.4669,-4.689,-4.4964,-6.1803,-4.0177,-1.2931,-0.83478,-0.71106,2.1765,1.6992,1.156,1
-2.6321,-4.9048,-6.5107,-8.6836,-11.235,-4.8801,1.2045,0.086894,-2.5915,1.6302,0.37336,-0.044937,1
-2.502,-7.0766,-8.049,-8.0819,-7.5709,0.46117,1.1093,0.046175,-4.2153,-2.2847,0.76176,0.15582,1
-1.9491,-3.6899,-5.3873,-8.4058,-11.026,-3.208,-2.5223,-1.6335,-0.77329,1.1347,0.89484,-0.56535,1
-2.2875,-5.6652,-7.9134,-5.6117,-6.8154,-3.4014,-1.3545,0.1726,-2.2153,-0.40817,0.55698,0.76544,1
-4.997,-3.6828,-3.9506,-7.7948,-9.3941,-3.3719,-3.2134,-2.2839,-1.7707,1.4057,0.67314,-0.60712,1
-2.7173,-6.4532,-4.9533,-8.2286,-9.3615,-1.3326,-2.8292,0.45448,-2.3171,-0.64415,1.1387,0.18863,1
-7.8396,-3.241,-6.7256,-2.4354,-3.0004,-4.6185,-1.6914,-1.6156,-1.2497,1.6524,0.32069,1.3997,1
-4.1663,-7.6628,-7.5039,-3.6274,-5.1129,-2.5625,-0.79379,-1.6636,-2.4147,0.75637,1.385,-0.28054,1
-3.4081,-8.6509,-7.3254,-5.6046,-6.8842,-2.4196,-1.3972,-0.95508,-0.17261,0.13153,-1.6465,-0.46423,1
-3.2262,-7.3968,-8.1588,-6.1493,-6.8085,-3.3984,-2.2311,-0.7205,-1.828,1.199,0.71418,-0.38718,1
-6.2071,-6.8057,-5.6517,-5.2321,-7.006,-4.6187,-0.55298,-1.1871,-1.5221,2.9559,1.671,0.5816,1
-9.4645,-4.5048,2.0335,-2.3761,-3.4231,-0.1994,-3.976,-5.4959,-0.99604,-3.3937,-0.56113,-1.6975,1
-9.3248,-3.9842,-1.4407,-4.8946,-0.43166,-1.2583,-3.9501,-8.9658,-0.31111,-4.07,2.278,-1.3095,1
-8.4604,-3.8483,-0.8409,-4.4423,-0.12373,-1.7885,-5.2852,-5.6481,-2.7584,-3.1228,-0.023843,-2.8578,1
-9.112,-1.1562,-2.417,-6.355,-0.4674,-5.1857,-2.2371,-5.946,-0.96457,-4.5944,-1.5107,-1.6992,1
-11.218,-2.022,0.029478,-6.6958,1.1976,-0.53638,-5.2541,-4.7276,-1.8359,-3.9305,0.46189,-2.203,1
-11.304,-0.94002,-1.7233,-6.143,1.3686,-3.1056,-2.2527,-4.5601,-0.80709,-4.1805,-0.1438,-1.5727,1
-6.3836,-4.9596,-4.6847,-5.0131,0.79452,-5.83,-1.7333,-7.4901,-2.2577,-5.3368,-0.97972,-2.4443,1
-6.9568,-0.88133,-4.6102,-6.2519,1.238,-4.552,-4.7721,-5.6736,-1.118,-6.859,-0.067101,-4.2534,1
-9.2851,-1.3292,-4.1556,-8.0941,0.7885,-2.7116,-1.7101,-7.3348,1.6195,-3.673,0.089352,-1.7668,1
-12.446,-2.569,-1.8252,-3.5543,0.97648,-1.548,-2.109,-3.1317,0.19975,-2.7347,0.29023,-1.5775,1
-8.4432,-2.8914,1.7215,-3.0893,-2.4297,-4.1023,-3.4952,-5.3342,-2.8002,-3.988,-0.31404,-4.0914,1
-9.092,-0.67527,-3.2852,-5.9653,-0.098516,-4.2295,-2.6531,-4.8361,-0.14639,-3.666,-0.11544,-2.012,1
-11.258,-6.4486,-2.4728,-8.2436,-4.5909,-5.6773,-1.8685,0.6653,-3.1382,0.46378,-0.57085,0.51619,1
-8.4802,-7.3218,0.01713,-13.62,-2.8338,-6.0988,-0.91162,2.199,-0.23203,1.1032,-0.034051,-0.66557,1
-6.623,-11.434,-1.0706,-13.072,-6.3378,-4.6287,1.2489,3.769,-5.9364,1.4918,0.96497,-3.1893,1
-6.041,-8.8367,1.1533,-16.607,-8.3567,-3.8122,-1.3818,3.0871,-1.5082,2.0269,2.3231,-3.4984,1
-7.6692,-7.9766,-2.9279,-11.474,-4.0464,-3.5556,-1.0658,1.9408,2.2711,0.79495,0.61976,-3.3473,1
-6.4008,-9.5113,0.016058,-13.589,-8.6796,-5.8243,0.72141,1.3405,-0.91224,3.2131,0.075429,-1.7361,1
-6.993,-8.7544,2.9529,-14.081,-9.2751,-3.1296,-0.052275,-0.029685,1.1386,2.2811,-0.49016,-1.8494,1
-6.5391,-7.0842,-0.68288,-15.126,-8.4659,-1.2831,-1.2976,1.2946,-0.88076,2.1483,0.80651,-1.7798,1
-6.2024,-10.345,-2.2547,-12.067,-6.6653,-2.4303,0.024246,3.6664,-4.9685,-0.091871,3.152,-2.0473,1
-8.2032,-6.9005,1.4612,-16.235,-7.1404,-2.8731,-0.30481,2.153,-0.52709,1.3442,1.584,-2.6525,1
-11.252,-8.306,0.3282,-9.8171,-5.2465,-2.6577,-0.055551,0.52942,-1.7661,-0.046391,0.3077,-0.76427,1
-7.0384,-8.6172,-1.5826,-11.697,-5.0878,-4.1784,-2.1781,3.7891,-1.2561,-1.2461,1.0868,-2.0573,1
-14.939,-4.8655,-1.1413,-1.1992,-4.028,-5.0323,5.0362,-2.6589,-1.8107,-0.1785,0.067106,-0.79661,1
-10.061,-7.6152,-4.7675,-3.9365,-1.4276,-6.5702,2.5548,-2.3689,-0.3512,-2.4065,1.3567,-0.33225,1
-12.933,-2.941,1.9942,-9.5841,-3.918,-7.1096,1.0724,-4.5581,3.0449,0.53265,1.3178,-1.0807,1
-12.512,-7.1588,-0.90075,-3.1514,-5.4204,-5.2575,4.8203,-2.16,-3.4644,0.40748,1.2319,-0.61499,1
-7.9069,-3.7714,-1.3036,-9.6505,-3.9809,-9.1741,-3.3047,-4.7532,2.3399,1.3686,-0.037331,-1.9402,1
-10.572,-3.7663,-2.3823,-8.4789,-5.1998,-7.978,2.3496,-3.0139,-0.25914,0.46548,-0.059821,-0.53351,1
-9.7594,-2.6411,-0.96949,-7.0979,-4.2836,-8.6886,-0.8512,-3.2483,-1.6632,0.047687,-0.18645,-0.3869,1
-11.013,-7.6402,-2.3798,-3.8646,-5.3957,-6.4585,4.1069,-1.5538,-1.0601,0.28251,-1.2206,-0.58287,1
-9.665,-4.3005,-1.4608,-5.9902,-6.0124,-7.2277,-0.80145,-1.8224,-0.92204,-0.4993,2.3895,-2.8662,1
-11.092,-2.9179,-1.7515,-10.446,-1.0337,-11.647,-0.23272,-3.7251,2.3134,0.9012,0.83395,-0.45547,1
-9.9301,-6.8138,0.35911,-9.3757,-4.2327,-5.6772,-0.22342,-2.966,0.25538,0.53095,-0.068842,0.90716,1
-13.465,-5.4475,-2.3892,-0.22992,-5.3669,-3.6953,3.7531,-2.4455,-3.8505,0.30979,0.15711,-0.30175,1
-11.876,-8.2026,-2.2633,-6.1363,-2.8214,-3.224,1.1928,-0.52548,1.3286,-1.173,0.37375,-0.49453,1
-7.4482,-11.605,-2.2066,-8.8513,-1.4563,-3.7949,-0.023725,-1.6447,2.8595,-1.5214,-2.0592,-1.6206,1
-7.2999,-11.65,-3.2139,-7.8046,-0.69672,-6.1945,1.1717,-0.91456,-0.6857,-0.98344,0.49096,-0.73806,1
-8.813,-8.1363,-3.1155,-8.1965,-2.1215,-6.313,-1.1841,-0.87474,0.9895,-2.1298,0.36884,-1.5206,1
-8.1276,-8.2332,-0.79533,-11.47,-3.8389,-6.9106,-0.61102,-1.8318,-0.5071,-0.015277,0.52298,-0.95154,1
-8.8007,-9.1179,-0.032555,-10.671,-2.6818,-5.1885,1.0299,-3.17,1.5085,1.2831,-0.55029,-0.32617,1
-12.653,-8.9584,-0.7029,-7.5412,-0.70656,-3.3355,0.9663,-1.7878,0.70236,-0.92655,-0.12419,0.33824,1
-7.8413,-9.6367,-2.8929,-8.3979,-1.7164,-5.729,-0.71323,0.92563,-1.7126,-3.6,0.60971,0.52478,1
-7.333,-8.0204,-3.586,-10.088,-2.2574,-5.7938,-0.75735,-2.2529,2.402,0.20774,1.6931,-2.6203,1
-6.8665,-10.092,-2.7127,-8.9606,-3.4137,-6.2267,-0.30145,-1.6412,1.8345,-0.14099,1.3765,-2.1551,1
-8.476,-8.9939,-2.6298,-8.4346,-2.8514,-4.6407,-0.39599,-0.078127,-0.71092,0.60198,-0.55657,-1.2881,1
-9.4058,-7.2152,-4.7661,-6.5159,-4.0334,-4.2388,-2.1343,0.12363,-2.0788,-1.0057,-0.22419,-0.17772,1
-10.74,-0.020049,2.7808,-4.893,-2.1778,0.24404,-1.9147,-6.889,-4.8376,-11.429,-8.6291,-3.5427,1
-6.6781,-0.55173,-0.99293,-10.456,-1.85,-2.9717,-1.028,-5.5181,-2.2839,-6.6367,-5.6271,-2.1358,1
-6.3252,-1.7906,-2.4066,-9.107,-1.2329,-2.1775,-1.189,-6.1355,-2.9798,-7.1134,-5.3661,-1.4941,1
-6.8353,0.21648,-1.6148,-9.0081,-3.5133,-2.9441,-0.080284,-5.2623,-1.8812,-5.201,-6.1802,-3.5659,1
-8.8447,-4.2774,1.7676,-5.7313,-3.9387,-1.1343,-0.16185,-8.4278,-4.8781,-7.3803,-6.8818,-3.3953,1
-5.8618,0.46574,-3.2195,-8.5186,-3.5438,-5.0615,1.4382,-3.0979,-0.94158,-4.6893,-5.2112,-4.3548,1
-7.5661,-1.8817,-0.52525,-5.7104,-4.3562,-2.2883,-0.13676,-7.8155,-2.9754,-5.173,-7.3583,-3.0898,1
-8.4338,0.61999,0.0067331,-5.389,-3.3453,-2.9359,-0.64953,-5.5552,-5.9208,-9.4777,-7.7874,-3.8359,1
-8.0968,-0.88431,0.67958,-7.8631,-4.3804,-2.0006,0.056497,-6.2216,-4.5146,-7.7133,-7.2421,-3.0441,1
-7.8524,-1.4886,-0.3815,-6.3536,-1.5992,-2.8202,-1.3477,-5.748,-4.6693,-8.1404,-6.4034,-3.4418,1
-7.7801,-3.8738,1.0114,-10.995,-1.0196,-1.5744,-1.1189,-7.574,-1.6603,-5.8783,-6.6003,-1.4131,1
-8.756,-3.4218,0.7387,-11.024,-0.24071,-4.344,0.049546,-5.8544,-1.9424,-5.8307,-6.0079,-2.4051,1
-11.459,-4.2142,-4.8203,-8.6868,-2.013,-4.3864,-0.73023,-1.7361,-2.024,1.1556,-1.0186,-0.64944,1
-8.9182,-3.6342,-3.3153,-10.84,-3.4281,-4.5153,-1.9372,-0.51135,0.55304,-0.15395,-0.0043821,0.91969,1
-7.6767,-2.1322,-4.8799,-11.364,-2.5881,-6.8269,-0.32299,-1.997,-2.3876,3.0719,-1.0692,1.0036,1
-8.3764,-1.6022,-2.9386,-13.69,-3.8784,-5.6341,-0.93241,-0.82191,0.6465,1.0553,0.17356,-0.14928,1
-9.013,-4.4242,-4.4028,-9.9742,-5.2085,-4.9722,-0.60849,-1.2529,-0.5471,1.8322,-0.8903,-0.066453,1
-11.708,-2.8876,-4.0456,-9.06,-3.9364,-4.739,-3.014,-1.8941,-1.2868,0.91004,-1.0241,0.26789,1
-9.0261,-5.6735,-5.9305,-10.651,-1.5567,-5.5668,0.4738,-0.58192,-0.20804,1.1281,-0.85899,-0.51213,1
-6.4513,-3.7959,-3.7946,-11.835,-5.6239,-6.7722,-2.1248,-0.23115,-0.51886,2.0768,-0.44031,0.41018,1
-11.395,-1.2621,-4.2179,-7.6515,-4.8135,-5.4836,-3.0328,-2.4173,-1.4836,0.52593,1.232,1.4612,1
-9.6402,-5.1106,-6.4175,-7.7111,-3.4336,-5.3586,0.6547,-2.0991,-2.1462,1.3738,-0.71811,0.11625,1
-9.6535,-3.7079,-4.4572,-10.218,-2.775,-3.9216,-1.1424,-1.5483,-1.7154,0.81898,-1.5123,0.92028,1
-5.1264,-3.1962,-3.6134,-11.419,-6.3098,-6.6443,-0.94169,-1.0859,-1.3304,3.0245,-0.56555,-0.66888,1
-15.048,-2.9525,-3.0872,-6.395,-1.7908,-5.2833,-0.60061,-1.453,-0.18917,-1.1019,0.43593,0.6475,1
-11.818,-4.4484,-5.0493,-5.2042,-4.6737,-4.7766,-2.0265,-1.395,-0.30083,-0.68664,-0.21115,0.55713,1
-9.1393,-2.9081,-3.5257,-7.0187,-2.96,-4.8447,-3.6671,-4.2329,-1.6664,-2.6896,0.48711,0.53554,1
-10.115,-2.862,-5.4671,-9.2258,-2.0975,-5.4968,-1.7883,-2.4139,-0.29382,-3.0807,-1.5951,-2.0792,1
-12.964,-3.5621,-4.3737,-6.6769,-1.3532,-4.9834,-3.0418,-2.8,-0.24028,-1.854,0.17474,0.07996,1
-9.2107,-7.1545,-5.8527,-7.5224,-2.643,-3.3293,-2.2752,-3.2687,-0.17639,-1.8989,-1.5058,-0.66167,1
-10.194,-1.7314,-6.9703,-10.834,-0.58191,-5.1803,-0.027659,-2.599,-0.61361,-3.0433,-1.3178,-0.23724,1
-11.428,-3.3968,-3.1447,-8.5695,-2.5481,-5.3194,-1.9596,-2.7187,-0.59744,-1.4851,1.1623,1.5603,1
-8.222,-1.4832,-5.1737,-9.7249,-1.9626,-5.2205,-0.76669,-2.6415,-1.0852,-2.2859,-0.50905,-0.49818,1
-10.621,-1.6273,-5.1726,-8.473,-2.8367,-7.5737,1.438,-1.1251,0.43072,-1.1042,-0.63836,-1.3188,1
-9.4411,-6.2137,-5.3413,-8.0438,-1.5571,-2.3634,0.03941,-1.8416,0.12509,-1.237,0.16307,-0.081612,1
-8.4405,-1.2204,-5.2336,-10.033,-2.1525,-5.1516,-0.83262,-2.1171,-2.2364,-3.1771,-1.9382,-1.1186,1
-3.589,-9.761,-7.1494,-6.2318,-4.5787,-2.1779,0.77381,1.022,-0.93706,-0.095753,1.1696,-0.073799,1
-5.4965,-6.2348,-5.1729,-11.368,-4.9146,-4.1848,-1.9509,2.177,0.41388,0.22229,1.2337,-0.21732,1
-5.3142,-7.8918,-6.2505,-7.2704,-6.379,-2.6814,1.4193,0.26825,-0.20321,2.391,-0.22753,0.77727,1
-3.7322,-7.9469,-5.6529,-9.6103,-6.4164,-2.9849,-0.99302,0.83378,0.18433,1.7579,0.47552,1.3877,1
-3.5463,-7.2657,-7.3579,-6.952,-5.8602,-5.4573,-0.84952,0.71848,-0.8445,-1.0651,0.17588,1.8351,1
-2.4864,-6.2263,-6.2194,-10.135,-5.5603,-4.7961,-1.3415,1.4781,0.11753,1.2304,0.75292,0.23892,1
-2.8562,-6.5378,-6.0792,-9.8821,-7.2476,-3.3379,0.85489,0.084261,0.66823,-0.11223,-0.30815,0.3607,1
-4.7411,-8.3253,-6.335,-8.0027,-6.0148,-4.3768,-0.37015,1.1765,1.444,1.0516,-0.26913,-0.26464,1
-1.8216,-8.0403,-6.6378,-6.8608,-7.134,-4.2476,0.09955,1.443,-0.77629,-0.35574,-0.48065,0.67745,1
-2.514,-9.3183,-9.2821,-7.0932,-4.2146,-0.26229,-0.03394,0.6468,-0.72017,0.62765,-0.048022,-1.2019,1
-1.319,-7.2689,-7.6234,-8.9498,-5.9328,-1.5918,-1.676,0.033702,0.36785,-0.15407,0.53279,-0.41371,1
-3.5095,-6.928,-7.5073,-7.4635,-4.699,-4.3251,-0.10866,1.7045,-0.947,0.060832,-0.42831,0.39532,1
-9.0911,-7.106,-5.2065,-4.374,-3.5245,-2.4862,-1.5572,-2.5032,-2.7354,0.67662,-0.68757,-0.2279,1
-7.9171,-5.1578,-5.779,-8.1512,-0.79782,-1.4648,-0.87393,-3.4362,-1.3463,-0.06552,-0.44677,0.14806,1
-8.4724,-3.0777,-4.6719,-8.7913,-4.2736,-1.954,1.4804,-5.6034,0.58755,-2.4315,-1.7797,0.63594,1
-8.9461,-3.522,-3.909,-7.9986,-2.4821,-1.0914,-2.2797,-5.3428,-0.93218,-2.0341,-1.996,-0.46172,1
-6.2554,-1.9394,-6.2642,-8.8251,-3.2893,-2.1262,-3.5605,-3.2882,-1.6725,-1.7687,-0.37211,0.60769,1
-8.868,-2.0599,-3.1595,-8.1365,-3.596,0.17215,-2.9599,-2.7562,-0.9202,-3.4077,-1.3743,-0.44644,1
-6.2841,-2.0903,-4.4402,-9.7752,-5.732,0.088822,-2.5685,-3.9135,0.17408,-3.3598,-2.0006,0.081327,1
-9.9763,-2.1517,-4.6408,-5.9237,-3.6343,-2.0622,-2.4935,-2.3693,-0.59164,-0.76658,-2.4596,-0.233,1
-8.4526,-0.91489,-4.8918,-8.5246,-2.3129,-2.7955,-2.0202,-1.6518,-0.20108,-1.7922,-1.7828,-0.49072,1
-7.688,-2.1299,-7.1422,-8.7369,-4.2138,-3.1203,0.70655,-1.5897,-0.92632,-2.3124,-1.6718,-0.11386,1
-9.2245,-1.1528,-3.8078,-11.579,-2.5269,-1.5272,-3.458,-1.4624,-0.88833,-1.8047,-0.43571,0.76407,1
-8.4725,-4.6678,-3.5231,-4.0131,-5.3949,0.1861,-4.1872,-5.5722,-2.5335,-2.1061,0.0090884,0.48117,1
-7.5376,0.95021,-5.5084,-5.5315,-3.9541,-1.3038,0.079885,-4.2436,-5.687,-5.3575,-3.9979,-1.5454,1
-7.8555,-0.12111,-5.494,-7.4528,-2.9644,-1.9661,-0.20298,-5.705,-1.5694,-3.7244,-1.7031,-2.6547,1
-9.4857,-1.486,-4.5493,-8.9054,-1.3392,-4.465,1.9476,-5.7291,-1.6692,-3.356,-0.74445,-1.9118,1
-7.4256,-2.9104,-4.6067,-6.5986,-0.38798,-6.2702,0.74277,-4.1476,-4.1383,-1.4597,-3.0383,-0.076249,1
-9.2716,-3.7328,-5.5786,-6.254,1.1579,-4.2133,1.2812,-7.1638,0.28116,-2.3604,-2.7516,-0.15955,1
-6.4063,-3.661,-5.5031,-6.0678,-0.59039,-7.0981,-0.25125,-4.763,-2.3553,-0.011972,-2.5391,-0.40132,1
-7.5743,-1.4881,-6.5407,-7.0696,-0.04547,-4.375,1.7805,-4.615,-3.6549,-3.2944,-4.397,-0.19958,1
-7.6906,-1.7966,-8.2183,-5.8022,-0.57056,-7.0346,1.1605,-4.5153,-1.7087,-2.3314,-0.79987,0.094635,1
-6.6321,-0.4193,-4.6128,-4.8704,-4.3241,-3.5721,-1.4026,-3.4442,-3.9174,-3.4871,-1.5324,-0.40979,1
-7.5165,2.7382,-6.0749,-9.1973,-0.3498,-6.2475,-0.0066036,-4.7571,-4.1323,-3.8333,-2.8495,-0.65563,1
-5.498,-1.6016,-5.9537,-6.289,-3.41,-4.4052,0.96657,-5.7848,-5.6864,-2.5394,-3.7956,0.70507,1
-5.5442,0.96678,-5.7295,-5.5468,-4.4151,-1.8481,0.028256,-4.8963,-6.3163,-4.9644,-4.6634,-1.4467,1
-6.8066,-7.106,-6.9149,-4.6564,-3.5533,-3.8128,2.2302,-3.5688,0.81604,-0.4528,-3.0608,-1.1058,1
-5.3113,-4.6056,-7.1183,-9.7255,-2.8102,-3.7051,-1.0493,-1.5933,0.52862,-3.1708,-2.6418,-1.7127,1
-7.6135,-2.382,-7.8925,-7.4805,-1.5147,-4.256,-0.88856,-0.35658,1.916,-3.6191,-2.465,-2.1907,1
-6.681,-2.0045,-8.2015,-8.1927,-2.4288,-5.3657,-0.5317,-0.99467,2.1426,-3.5118,-1.546,-3.7173,1
-9.6669,-3.8021,-5.6452,-7.0333,-0.43355,-3.0654,-3.1599,-0.52212,0.49537,-3.3097,-0.374,-1.4614,1
-6.4019,-5.2138,-7.1432,-9.0858,-3.782,-3.1868,-1.2039,-1.7734,1.2514,-3.7396,-2.3119,-2.8425,1
-7.8722,-7.2378,-7.1687,-6.0236,0.43374,-2.1723,-3.1004,-2.3463,2.1495,-4.6725,-0.53372,-1.0112,1
-6.2324,-2.2741,-7.9569,-9.0238,-2.6159,-5.7483,-0.86889,-0.40552,1.6457,-2.6426,-2.4576,-2.7637,1
-7.5207,-3.1258,-8.8495,-5.8239,-2.0809,-4.9666,-2.0024,-1.5712,0.40385,-3.1758,-0.55961,-3.0059,1
-8.7662,-5.1543,-7.2259,-7.4935,-0.55778,-2.6574,-1.1342,0.26414,0.52662,-3.8429,-1.4173,-1.5509,1
-5.9191,-5.3962,-6.7592,-10.897,-1.3336,-3.1248,-0.76494,-0.30467,0.73377,-3.838,-1.3281,-1.9622,1
-5.8705,-2.2645,-6.6284,-7.8904,-3.9175,-6.095,-1.9242,-3.7839,2.5476,-3.2675,-2.2332,-1.9855,1
-13.889,-5.4857,-0.25078,-5.632,-2.1783,-1.3484,-1.3714,-0.50722,0.28073,-0.33037,-0.36746,0.43525,1
-8.3675,-8.3567,0.5468,-9.762,-4.6228,-2.8844,-2.7319,-3.2311,-2.6972,0.79887,-2.0432,-0.90751,1
-12.257,-7.3113,2.2276,-10.876,-2.8309,-2.5568,-0.18144,-1.5923,-0.18786,0.4476,-1.5077,0.20917,1
-14.936,-5.6172,1.6386,-8.841,-0.35034,-0.75398,-0.39783,-1.1578,0.1484,-0.33973,-0.80595,1.7753,1
-10.325,-4.2888,-0.67678,-9.1036,-3.1499,-5.9016,-0.12505,-2.9407,0.017708,-0.046732,-1.4065,-1.3264,1
-9.8802,-6.0272,0.88126,-12.604,-1.7894,-3.368,-3.0886,-3.9978,-1.4983,-2.1186,-0.67446,0.011445,1
-10.144,-5.1491,-2.4906,-7.1898,-3.8725,-4.071,0.099841,-0.86456,0.1824,1.011,-0.89329,-0.080907,1
-13.112,-6.6217,1.1059,-10.67,-2.0774,-0.62163,-0.021949,-2.2656,0.30784,-0.98551,-0.82188,0.54497,1
-9.528,-8.6778,-0.64094,-8.5639,-3.7119,-2.485,0.83234,-3.7606,-0.66807,-0.17776,-2.3935,-0.23188,1
-10.739,-5.5124,0.95924,-11.723,-3.1561,-3.8839,-1.4232,-3.9861,0.81084,0.55793,-2.5171,0.66578,1
-10.545,-5.506,-1.3787,-10.674,-3.4275,-4.7698,0.33216,-3.0122,-0.33571,-0.01072,-0.88487,-0.17523,1
-11.407,-5.2009,0.55937,-9.7417,-3.9626,-1.1656,-0.88108,-1.695,-2.3528,-0.068657,-0.23864,-1.868,1
-9.6355,-3.79,-2.9132,-3.0846,-2.9626,-1.9393,1.5785,-4.9329,-1.5582,0.39159,-2.8024,2.0304,1
-2.4592,-3.7066,-7.0457,-8.7312,-4.8748,-2.7958,-1.0591,-4.0638,-2.9788,-2.1343,-5.7675,-1.5824,1
-4.6504,-0.82689,-3.0112,-9.5785,-3.3469,-1.6438,-0.69273,-5.2536,-3.6698,-3.3589,-5.0758,1.008,1
-6.5453,-2.316,-2.0026,-3.9969,-3.5565,-2.9368,-1.5289,-6.4113,-1.3229,-1.9066,-3.752,2.6168,1
-4.2417,-1.6234,-3.2998,-9.6568,-3.5061,-0.69977,-2.5679,-5.5802,-2.8151,-2.7368,-4.9934,0.10431,1
-2.6068,1.9572,-6.0651,-7.9527,-4.4245,-4.1985,-1.6312,-3.1085,-3.1688,-0.5312,-3.659,0.1952,1
-6.7092,-2.6366,-3.9126,-6.6164,-3.9472,-2.744,0.63293,-3.4147,-3.4908,-2.1208,-4.1938,0.17163,1
-5.4168,-3.2568,-4.9888,-6.4824,-3.1167,-2.0641,-0.41151,-4.9421,-2.3181,-2.2835,-4.3263,0.65935,1
-4.1327,0.62323,-5.6725,-8.7109,-4.819,-3.1207,0.48181,-4.0174,-2.4979,-1.4973,-4.3604,-0.52898,1
-4.9414,-2.7992,-7.0699,-5.1741,-3.7824,-4.2081,0.43703,-3.1205,-3.2817,-0.94051,-3.288,0.76348,1
-4.8158,0.23844,-4.3338,-5.7478,-3.3522,-4.5202,-0.67251,-5.8662,-2.1817,-0.77655,-4.1974,0.95071,1
-5.3404,-1.8524,-5.0215,-8.73,-4.0148,-1.5008,-0.82184,-4.6282,-2.1105,-2.3685,-3.7767,0.041844,1
-11.991,-3.6602,-1.0465,-7.7141,-2.547,-7.2553,0.9107,-3.5244,-3.1386,-2.0901,-0.2717,-2.7179,1
-13.569,-4.7237,-2.8158,-6.8326,-0.6771,-6.0166,-0.43757,-3.0831,-2.5056,-1.2065,-0.9833,-0.97374,1
-12.86,-2.3804,-5.0413,-4.932,-3.0345,-5.5594,-2.3259,-2.1318,-2.5916,-1.9844,-0.81772,-1.4242,1
-14.248,-6.5385,0.81882,-7.4278,-1.4153,-2.0005,1.3878,-3.5317,-0.88486,0.12238,-2.9555,0.52512,1
-9.1525,-3.2421,-3.0111,-12.348,-0.92674,-6.4873,1.175,-1.9911,-0.43999,-1.9052,-1.4307,-1.1208,1
-11.875,-3.4278,-3.8818,-6.7978,-3.3469,-6.8604,-2.6236,-1.8189,-0.56211,-1.5691,-1.595,0.33428,1
-7.6299,-5.3058,-4.7181,-8.1552,-0.2885,-7.3184,1.1067,-1.7349,0.10512,-2.6841,-1.9669,-1.3082,1
-14.532,-3.6105,-3.0969,-5.3873,-1.6827,-4.2015,-2.8279,-3.6216,0.29598,-1.6909,-1.6735,0.62288,1
-7.9179,-3.9268,-2.7984,-11.166,0.59326,-6.9341,-0.20709,-2.2136,-4.7095,-2.5189,-1.1599,-0.2215,1
-10.776,-1.8019,-6.9287,-6.4426,-5.5012,-4.8825,-2.9348,-1.9733,-1.8618,-1.2774,-0.84326,-0.26303,1
-12.852,-5.0749,-1.9576,-6.5134,-3.7251,-2.9173,0.79476,-3.2545,-1.2519,-0.9001,-2.1887,0.83107,1
-8.2692,-3.178,-2.2624,-11.112,-1.6749,-5.6019,0.64063,-3.0641,-2.8419,-1.0948,-2.3877,0.0056332,1
-13.764,-5.4654,-1.0995,-4.87,-0.091668,0.50854,-0.94369,-4.7902,2.1873,1.4346,0.33163,-0.85541,1
-8.4038,-7.1501,-1.1387,-10.079,0.91379,-2.929,0.71171,-7.6561,-1.641,-0.77296,-2.9072,0.30682,1
-10.088,-3.5291,0.14063,-6.8668,0.0088374,-1.2765,-3.0783,-4.5132,-1.8437,1.6264,-2.5431,-2.8799,1
-9.8948,-5.8333,-0.70617,-8.8315,-0.25433,-1.5112,-0.62617,-6.5259,-1.1878,0.64786,-0.65925,-0.42518,1
-12.474,-5.3998,-2.1516,-9.3856,1.5573,-0.05459,-3.0025,-5.2038,2.1048,-0.61838,-1.4972,-0.64674,1
-9.1746,-6.1566,-1.4716,-7.1697,-1.5861,-2.1869,-3.4113,-4.6332,3.0894,-1.8939,-1.5888,-0.96124,1
-11.893,-3.2119,-1.3864,-13.458,0.41102,-3.1606,0.57849,-3.561,2.6323,-0.85429,-2.4488,-1.0039,1
-8.5019,-3.5479,-1.6444,-12.12,-2.2758,-3.1844,-1.2296,-0.84204,-0.84723,-1.8104,-3.7539,-1.0387,1
